-0.04476614,-0.05649044,-0.050095126,1.43022672236e+12,1.43022672237e+12,888888,0,10
0.066910855,2.8581564,9.692644,1.43022672236e+12,1.4302267224e+12,777777,0,40
6.599991,-3.5999908,-17.09999,1.43022672236e+12,1.4302267224e+12,999999,0,43
-0.10338205,-0.14388314,-0.17905684,1.43022672241e+12,1.43022672246e+12,888888,50,55
-0.581391,3.0346394,8.940159,1.43022672241e+12,1.43022672247e+12,777777,49,64
15.299988,2.0999908,-17.09999,1.43022672241e+12,1.43022672247e+12,999999,50,65
-0.23128408,-5.326322e-07,-0.18651769,1.43022672246e+12,1.43022672248e+12,888888,100,16
-0.9758208,2.8566597,9.414672,1.43022672246e+12,1.43022672248e+12,777777,100,25
22.5,10.5,-17.09999,1.43022672246e+12,1.43022672249e+12,999999,100,28
-0.05648485,0.049035985,-0.13002777,1.43022672251e+12,1.43022672253e+12,888888,149,18
-0.7057823,2.6191034,9.966425,1.43022672251e+12,1.43022672254e+12,777777,150,28
22.799988,10.5,-17.699997,1.43022672251e+12,1.43022672254e+12,999999,150,29
-0.06605412,-0.08417187,-5.326322e-07,1.43022672256e+12,1.43022672257e+12,888888,199,13
-0.45191026,2.432292,9.719588,1.43022672256e+12,1.43022672258e+12,777777,198,18
22.199997,10.799988,-17.09999,1.43022672256e+12,1.43022672258e+12,999999,198,19
-0.07777815,-0.1928885,-0.091644965,1.43022672261e+12,1.43022672261e+12,888888,248,3
-0.025447082,2.5499473,9.840088,1.43022672261e+12,1.43022672262e+12,777777,248,8
22.5,11.399994,-17.399994,1.43022672261e+12,1.43022672262e+12,999999,248,12
0.30059844,-0.18649344,0.10553735,1.43022672266e+12,1.43022672266e+12,888888,299,1
0.14130615,2.6372159,10.593471,1.43022672266e+12,1.43022672266e+12,777777,300,6
22.199997,10.799988,-16.799988,1.43022672266e+12,1.43022672267e+12,999999,300,11
0.33577135,-0.27176148,0.13538127,1.43022672271e+12,1.43022672271e+12,888888,348,1
-0.04924759,2.7774742,11.486364,1.43022672271e+12,1.43022672272e+12,777777,349,11
21.59999,10.799988,-16.5,1.43022672271e+12,1.43022672272e+12,999999,349,12
-0.13213646,0.24304408,0.038388934,1.43022672276e+12,1.43022672276e+12,888888,398,1
-0.71596116,2.395319,13.261223,1.43022672276e+12,1.43022672276e+12,777777,398,4
21,10.799988,-16.5,1.43022672276e+12,1.43022672276e+12,999999,398,6
-0.082041875,-0.2920127,-0.030891337,1.43022672281e+12,1.43022672281e+12,888888,449,1
-0.76730436,1.3509407,15.280524,1.43022672281e+12,1.43022672281e+12,777777,450,5
20.399994,10.5,-16.199997,1.43022672281e+12,1.43022672282e+12,999999,450,10
0.5169659,0.70349103,0.39011928,1.43022672286e+12,1.43022672286e+12,888888,498,1
-1.3314812,0.5542973,12.896582,1.43022672286e+12,1.43022672286e+12,777777,498,4
20.699997,9.899994,-16.199997,1.43022672286e+12,1.43022672286e+12,999999,498,5
-5.326322e-07,-0.08417187,0.52654797,1.43022672291e+12,1.43022672291e+12,888888,549,1
-1.8973045,0.41044647,7.8968287,1.43022672291e+12,1.43022672292e+12,777777,549,7
21,9.899994,-16.799988,1.43022672291e+12,1.43022672292e+12,999999,550,8
-0.5296987,0.03733512,0.20252967,1.43022672296e+12,1.43022672296e+12,888888,598,1
-1.6810043,0.7680528,7.454049,1.43022672296e+12,1.43022672296e+12,777777,598,6
20.699997,9.899994,-16.5,1.43022672296e+12,1.43022672296e+12,999999,598,7
-0.6096375,0.33897033,0.11086687,1.43022672301e+12,1.43022672301e+12,888888,649,1
-1.283431,1.1467652,9.264384,1.43022672301e+12,1.43022672301e+12,777777,649,4
21.59999,10.199997,-16.799988,1.43022672301e+12,1.43022672301e+12,999999,649,5
-0.08737086,0.09595662,0.4508729,1.43022672306e+12,1.43022672306e+12,888888,699,1
-1.4910493,1.5111077,9.388626,1.43022672306e+12,1.43022672306e+12,777777,699,5
21.899994,11.099991,-16.5,1.43022672306e+12,1.43022672306e+12,999999,699,6
-0.24938,0.26649266,0.48711187,1.43022672311e+12,1.43022672311e+12,888888,750,1
-1.3726456,1.5367044,8.895552,1.43022672311e+12,1.43022672311e+12,777777,750,5
22.5,11.399994,-15.599991,1.43022672311e+12,1.43022672312e+12,999999,750,8
-0.2909482,0.09808822,0.5883674,1.43022672316e+12,1.43022672316e+12,888888,799,1
-1.0542576,1.4174025,9.204359,1.43022672316e+12,1.43022672316e+12,777777,800,6
23.399994,12.299988,-15.899994,1.43022672316e+12,1.43022672317e+12,999999,800,8
-0.33891147,0.12899819,0.33469516,1.43022672321e+12,1.43022672321e+12,888888,848,1
-0.6715036,1.3558804,10.818303,1.43022672321e+12,1.43022672322e+12,777777,849,7
23.699997,12.599991,-15.299988,1.43022672321e+12,1.43022672322e+12,999999,848,10
0.104481936,0.06717877,0.27713946,1.43022672326e+12,1.43022672326e+12,888888,900,1
-0.6328839,1.2428654,11.481275,1.43022672326e+12,1.43022672326e+12,777777,900,4
23.699997,12.299988,-15.599991,1.43022672326e+12,1.43022672326e+12,999999,900,5
0.2686232,-0.054328218,0.14177631,1.43022672331e+12,1.43022672331e+12,888888,949,1
-0.889151,0.97746736,10.292597,1.43022672331e+12,1.43022672331e+12,777777,949,4
23.699997,12.599991,-15.299988,1.43022672331e+12,1.43022672331e+12,999999,949,5
0.15777445,-0.22593006,-0.20995404,1.43022672336e+12,1.43022672336e+12,888888,999,1
-1.0475217,0.8637039,10.354118,1.43022672336e+12,1.43022672336e+12,777777,999,4
24,12,-15.599991,1.43022672336e+12,1.43022672336e+12,999999,999,5
0.38266882,0.15351287,-0.086315446,1.4302267234e+12,1.43022672340e+12,888888,1045,1
-0.27782226,0.78631485,10.784324,1.43022672340e+12,1.43022672341e+12,777777,1046,5
