0.075675055,-0.19398493,0.050094593,1.43022531412e+12,1.43022531427e+12,888888,0,149
-0.24758515,1.4925462,8.985515,1.43022531412e+12,1.43022531428e+12,777777,-1,153
-4.199997,-11.399994,-20.699997,1.43022531412e+12,1.43022531428e+12,999999,-1,154
0.20144524,-0.21636799,-5.326322e-07,1.43022531414e+12,1.43022531428e+12,888888,19,136
0.16839981,1.911076,9.620344,1.43022531414e+12,1.43022531429e+12,777777,20,144
3.899994,-5.399994,-21.59999,1.43022531414e+12,1.43022531429e+12,999999,20,148
0.10338711,-5.326322e-07,-0.10232185,1.43022531419e+12,1.4302253143e+12,888888,69,102
0.37781432,2.2263203,9.885892,1.43022531419e+12,1.43022531431e+12,777777,69,116
12.599991,0.59999084,-22.5,1.43022531419e+12,1.43022531431e+12,999999,69,118
0.08526776,0.038370293,-0.17799717,1.43022531424e+12,1.43022531432e+12,888888,120,70
0.10074051,2.1944366,9.701924,1.43022531424e+12,1.43022531432e+12,777777,120,73
20.399994,6.899994,-24.299988,1.43022531424e+12,1.43022531432e+12,999999,120,74
0.088465154,0.05542411,-0.12577072,1.4302253143e+12,1.43022531436e+12,888888,170,60
-0.18381774,2.092349,9.438922,1.43022531429e+12,1.43022531436e+12,777777,169,68
20.699997,7.199997,-24.59999,1.4302253143e+12,1.43022531437e+12,999999,170,71
0.09166281,-5.326322e-07,-0.09699259,1.43022531435e+12,1.43022531437e+12,888888,221,28
-0.26719436,2.124083,9.173075,1.43022531435e+12,1.43022531438e+12,777777,221,32
21,7.5,-24.899994,1.43022531435e+12,1.43022531438e+12,999999,221,33
0.031975243,-5.326322e-07,-0.1705366,1.4302253144e+12,1.43022531442e+12,888888,270,26
-0.18875748,2.25536,9.251062,1.4302253144e+12,1.43022531442e+12,777777,270,30
21.59999,7.5,-24.899994,1.4302253144e+12,1.43022531443e+12,999999,270,31
0.07674085,-0.050095126,-0.0937952,1.43022531445e+12,1.43022531446e+12,888888,321,12
-0.042810973,2.3080504,9.748029,1.43022531445e+12,1.43022531447e+12,777777,321,28
21.899994,8.399994,-23.699997,1.43022531444e+12,1.43022531448e+12,999999,320,30
0.038370293,0.06821394,-0.12044146,1.4302253145e+12,1.43022531452e+12,888888,370,21
0.032183073,2.3324497,9.708511,1.4302253145e+12,1.43022531452e+12,777777,370,27
22.199997,8.399994,-23.09999,1.43022531449e+12,1.43022531452e+12,999999,369,29
0.17373317,0.038370293,-0.04263428,1.43022531454e+12,1.43022531456e+12,888888,420,13
-0.160616,2.3754103,9.322763,1.43022531454e+12,1.43022531456e+12,777777,420,16
22.799988,7.799988,-22.199997,1.43022531455e+12,1.43022531457e+12,999999,421,20
0.13216496,-0.06608315,-0.054358847,1.4302253146e+12,1.4302253146e+12,888888,471,7
-0.33934432,2.5858727,8.832233,1.4302253146e+12,1.43022531461e+12,777777,471,11
22.199997,7.799988,-21.299988,1.4302253146e+12,1.43022531461e+12,999999,472,12
0.06820648,-0.1193682,-0.055417188,1.43022531465e+12,1.43022531465e+12,888888,521,1
-0.47047165,2.6634114,8.925489,1.43022531465e+12,1.43022531465e+12,777777,521,7
21.59999,7.799988,-21,1.43022531465e+12,1.43022531466e+12,999999,522,8
0.2099647,-0.14921185,-0.027705131,1.4302253147e+12,1.4302253147e+12,888888,570,1
-0.083675995,2.5463548,9.634714,1.4302253147e+12,1.4302253147e+12,777777,571,7
21.299988,7.799988,-20.699997,1.4302253147e+12,1.4302253147e+12,999999,570,9
0.2557961,-0.059680376,0.06502401,1.43022531474e+12,1.43022531475e+12,888888,620,1
0.006286926,2.4888744,9.447603,1.43022531475e+12,1.43022531476e+12,777777,621,9
20.399994,7.199997,-21,1.43022531475e+12,1.43022531476e+12,999999,621,10
0.09058955,0.14602858,0.053299442,1.43022531479e+12,1.4302253148e+12,888888,669,1
-0.031883698,2.7090664,8.492141,1.4302253148e+12,1.4302253148e+12,777777,670,9
21,7.199997,-21.299988,1.43022531479e+12,1.43022531481e+12,999999,669,12
-0.19612397,-5.326322e-07,0.02452159,1.43022531484e+12,1.43022531485e+12,888888,720,1
-0.214953,3.230582,9.191636,1.43022531484e+12,1.43022531486e+12,777777,720,11
21.299988,7.199997,-21.899994,1.43022531484e+12,1.43022531486e+12,999999,720,12
0.089523755,-0.46363744,0.18759653,1.43022531489e+12,1.4302253149e+12,888888,769,1
-0.46074188,3.522924,11.5944395,1.4302253149e+12,1.4302253149e+12,777777,770,6
21.299988,7.199997,-22.799988,1.43022531489e+12,1.4302253149e+12,999999,769,8
-0.8835972,-0.09485354,-5.326322e-07,1.43022531494e+12,1.43022531495e+12,888888,820,1
-0.49576905,3.0042527,14.092594,1.43022531495e+12,1.43022531495e+12,777777,821,6
21.59999,7.799988,-22.5,1.43022531494e+12,1.43022531495e+12,999999,820,9
0.04369182,0.034114294,0.4519275,1.43022531499e+12,1.43022531499e+12,888888,867,1
-0.18741028,2.0055294,15.543976,1.43022531499e+12,1.430225315e+12,777777,867,6
21,8.099991,-22.799988,1.43022531499e+12,1.430225315e+12,999999,868,7
0.528654,0.817514,0.36665976,1.43022531505e+12,1.43022531505e+12,888888,921,1
-0.6303392,1.7477655,10.851833,1.43022531505e+12,1.43022531505e+12,777777,921,5
21.299988,7.799988,-22.799988,1.43022531505e+12,1.43022531505e+12,999999,921,6
-0.21104594,-0.28244314,0.3954376,1.4302253151e+12,1.4302253151e+12,888888,971,1
-1.5678396,1.8250049,7.0177064,1.4302253151e+12,1.4302253151e+12,777777,971,5
21.899994,8.099991,-22.5,1.4302253151e+12,1.4302253151e+12,999999,971,7
-0.28352386,-0.20996521,0.18866259,1.43022531515e+12,1.43022531515e+12,888888,1021,1
-1.1955638,1.4037808,8.077802,1.43022531515e+12,1.43022531515e+12,777777,1021,6
21.899994,8.099991,-23.09999,1.43022531515e+12,1.43022531515e+12,999999,1022,7
-0.07888044,0.525471,0.25367942,1.4302253152e+12,1.4302253152e+12,888888,1070,1
-0.4739145,1.1499088,9.635313,1.4302253152e+12,1.4302253152e+12,777777,1070,7
22.199997,7.799988,-22.5,1.4302253152e+12,1.4302253152e+12,999999,1071,8
0.13002591,0.3336182,0.3400135,1.43022531524e+12,1.43022531525e+12,888888,1120,1
-0.5959108,1.2934602,7.879764,1.43022531524e+12,1.43022531525e+12,777777,1120,7
22.799988,7.799988,-22.5,1.43022531525e+12,1.43022531525e+12,999999,1121,8
-0.031983234,0.019192602,0.36346182,1.4302253153e+12,1.4302253153e+12,888888,1171,1
-0.5132826,1.6591498,6.390661,1.4302253153e+12,1.4302253153e+12,777777,1171,6
23.09999,7.799988,-21.899994,1.4302253153e+12,1.4302253153e+12,999999,1171,8
-0.073551446,0.12897503,0.23023054,1.43022531534e+12,1.43022531535e+12,888888,1220,2
-0.12409195,1.9302361,7.609875,1.43022531534e+12,1.43022531535e+12,777777,1220,6
24,7.799988,-21.299988,1.43022531534e+12,1.43022531535e+12,999999,1220,8
-0.2909847,0.07674831,0.18120174,1.4302253154e+12,1.4302253154e+12,888888,1270,1
-0.105530545,2.2870939,9.708062,1.4302253154e+12,1.4302253154e+12,777777,1270,4
24.299988,8.099991,-21.899994,1.4302253154e+12,1.4302253154e+12,999999,1271,5
