-0.17160238,0.0948602,-0.13216549,1.43022519646e+12,1.43022519647e+12,888888,0,10
-0.75173676,1.5467335,9.415121,1.43022519646e+12,1.43022519648e+12,777777,0,24
11.699997,-7.199997,-30.299988,1.43022519646e+12,1.43022519648e+12,999999,0,26
-0.10656133,-0.02769874,0.044767737,1.43022519651e+12,1.43022519654e+12,888888,53,25
-0.8945398,1.5262262,9.558373,1.43022519651e+12,1.43022519655e+12,777777,53,37
21.299988,-0.2999878,-31.199997,1.43022519651e+12,1.43022519655e+12,999999,53,38
-0.1630515,0.039449938,-0.104451306,1.43022519656e+12,1.43022519658e+12,888888,101,27
-0.88600755,1.5163467,9.77183,1.43022519656e+12,1.4302251966e+12,777777,100,43
31.199997,6,-32.09999,1.43022519656e+12,1.43022519661e+12,999999,100,49
-0.18756591,0.18653712,-0.21316794,1.43022519661e+12,1.43022519664e+12,888888,152,31
-0.8390053,1.3027409,9.923464,1.43022519661e+12,1.43022519665e+12,777777,152,37
31.799988,6.299988,-30.899994,1.43022519661e+12,1.43022519665e+12,999999,152,38
-0.22487094,0.15136395,-0.14815111,1.43022519666e+12,1.43022519669e+12,888888,199,30
-1.0114467,0.99737597,9.647139,1.43022519666e+12,1.43022519669e+12,777777,198,35
32.09999,6.599991,-30.59999,1.43022519666e+12,1.43022519669e+12,999999,198,36
-0.074586086,-0.21741994,0.06928214,1.43022519670e+12,1.43022519673e+12,888888,248,21
-0.82493454,1.3115726,9.61286,1.43022519670e+12,1.43022519673e+12,777777,248,25
32.399994,6.899994,-30,1.43022519670e+12,1.43022519674e+12,999999,248,30
0.12259623,-0.21635415,0.1396282,1.43022519676e+12,1.43022519677e+12,888888,298,15
-0.5011578,2.0227437,9.51691,1.43022519676e+12,1.43022519678e+12,777777,299,19
31.799988,6.899994,-29.09999,1.43022519676e+12,1.43022519678e+12,999999,298,21
-5.326322e-07,-0.14387648,-5.326322e-07,1.43022519680e+12,1.43022519681e+12,888888,348,1
-0.57660097,2.4701633,8.9927,1.43022519680e+12,1.43022519681e+12,777777,348,6
31.199997,6.899994,-29.699997,1.43022519680e+12,1.43022519682e+12,999999,348,10
-0.040478718,-0.092715554,-0.09912232,1.43022519686e+12,1.43022519686e+12,888888,398,1
-0.7337741,2.3718178,8.88642,1.43022519686e+12,1.43022519686e+12,777777,398,4
31.199997,6.899994,-30.299988,1.43022519686e+12,1.43022519686e+12,999999,399,6
-0.049005628,-0.12895451,-0.061817296,1.43022519690e+12,1.43022519691e+12,888888,448,1
-0.76101744,2.0680993,9.334589,1.43022519691e+12,1.43022519691e+12,777777,449,5
30.59999,7.199997,-30,1.43022519691e+12,1.43022519691e+12,999999,449,6
0.5020389,-0.31760994,0.054360446,1.43022519696e+12,1.43022519696e+12,888888,498,1
-0.6036946,2.08217,9.822723,1.43022519696e+12,1.43022519696e+12,777777,499,5
30.299988,7.199997,-30.59999,1.43022519696e+12,1.43022519696e+12,999999,498,7
0.94223493,-0.38262647,0.20464502,1.43022519701e+12,1.43022519701e+12,888888,549,1
-0.32302827,2.4313939,9.976005,1.43022519701e+12,1.43022519701e+12,777777,549,5
29.399994,6.599991,-30.899994,1.43022519701e+12,1.43022519701e+12,999999,549,6
0.60542625,-0.44764355,0.13856241,1.43022519706e+12,1.43022519706e+12,888888,598,1
0.1353186,3.0488598,10.688374,1.43022519706e+12,1.43022519706e+12,777777,598,4
28.199997,5.399994,-31.5,1.43022519706e+12,1.43022519706e+12,999999,599,5
-0.8398662,0.5169505,-0.4561819,1.43022519711e+12,1.43022519711e+12,888888,651,1
-0.030835876,2.562072,12.128678,1.43022519711e+12,1.43022519711e+12,777777,651,4
28.199997,5.399994,-32.699997,1.43022519711e+12,1.43022519711e+12,999999,651,5
-0.39220905,-1.1788166,0.4679102,1.43022519716e+12,1.43022519716e+12,888888,698,1
