-0.075682774,0.0447704,-0.043693684,1.43022642202e+12,1.43022642202e+12,888888,0,2
-0.327968,2.206262,9.972113,1.43022642202e+12,1.43022642203e+12,777777,0,15
2.699997,-12.599991,-15.599991,1.43022642202e+12,1.43022642204e+12,999999,0,18
-5.326322e-07,-0.20889543,-5.326322e-07,1.43022642204e+12,1.4302264221e+12,888888,20,60
-0.51657575,2.5664132,9.48293,1.43022642204e+12,1.4302264221e+12,777777,20,66
12,-5.399994,-16.799988,1.43022642204e+12,1.43022642210e+12,999999,20,67
0.2440883,-0.20356591,0.099138305,1.43022642209e+12,1.43022642211e+12,888888,70,19
-0.53528684,2.6397605,9.140741,1.43022642209e+12,1.43022642211e+12,777777,69,23
20.399994,3.2999878,-18,1.43022642209e+12,1.43022642211e+12,999999,69,24
0.22810055,-0.16519561,-5.326322e-07,1.43022642214e+12,1.43022642214e+12,888888,119,5
-0.35386413,2.715503,9.336834,1.43022642214e+12,1.43022642215e+12,777777,119,11
21.299988,9.299988,-18.299988,1.43022642214e+12,1.43022642215e+12,999999,119,12
-0.027703533,0.20252275,-5.326322e-07,1.43022642219e+12,1.43022642219e+12,888888,173,1
-0.3769162,2.8583062,9.697285,1.43022642219e+12,1.4302264222e+12,777777,174,6
21.299988,9.899994,-17.399994,1.43022642219e+12,1.4302264222e+12,999999,174,7
-0.09697608,0.030914506,0.03625148,1.43022642224e+12,1.43022642224e+12,888888,220,1
-0.5574408,3.0895753,9.772877,1.43022642224e+12,1.43022642224e+12,777777,221,4
21,9.299988,-17.399994,1.43022642224e+12,1.43022642224e+12,999999,220,6
-0.2344711,-0.16093855,0.057568222,1.43022642229e+12,1.43022642229e+12,888888,270,1
-0.6146219,3.169958,10.434502,1.43022642229e+12,1.43022642229e+12,777777,271,5
20.399994,9,-17.09999,1.43022642229e+12,1.4302264223e+12,999999,271,6
-0.1012398,-0.09272408,0.15349475,1.43022642234e+12,1.43022642234e+12,888888,320,1
-0.93121356,2.7273285,10.998229,1.43022642234e+12,1.43022642234e+12,777777,321,4
20.09999,9.299988,-16.5,1.43022642234e+12,1.43022642234e+12,999999,320,6
-0.27070978,-0.20677023,0.32403082,1.43022642239e+12,1.4302264224e+12,888888,371,7
-1.2133768,1.9312838,11.417807,1.43022642239e+12,1.4302264224e+12,777777,371,13
19.799988,9.299988,-16.5,1.43022642239e+12,1.4302264224e+12,999999,371,14
-0.5542262,-0.66082186,0.20252381,1.43022642244e+12,1.43022642245e+12,888888,419,14
-0.40056702,1.5244299,13.954132,1.43022642244e+12,1.43022642246e+12,777777,419,19
18.899994,9.599991,-16.5,1.43022642244e+12,1.43022642246e+12,999999,420,21
0.33149564,0.47217634,0.52760816,1.43022642249e+12,1.4302264225e+12,888888,470,7
0.30835876,1.5187417,14.768439,1.43022642249e+12,1.4302264225e+12,777777,470,13
18.899994,9.599991,-16.5,1.43022642249e+12,1.4302264225e+12,999999,469,15
0.30698097,0.5638397,0.44127434,1.43022642254e+12,1.43022642254e+12,888888,520,1
-0.45699966,0.90726334,10.110874,1.43022642254e+12,1.43022642255e+12,777777,521,7
19.199997,9.299988,-16.199997,1.43022642254e+12,1.43022642255e+12,999999,520,11
-0.030893467,-0.30482835,0.35707185,1.43022642259e+12,1.43022642259e+12,888888,570,1
-0.85502195,0.7250922,7.868687,1.43022642259e+12,1.43022642259e+12,777777,570,6
19.799988,9,-16.5,1.43022642259e+12,1.4302264226e+12,999999,570,8
-0.20036373,-0.3357378,0.07035832,1.43022642264e+12,1.43022642264e+12,888888,620,1
-0.3001259,1.0621911,9.03566,1.43022642264e+12,1.43022642264e+12,777777,620,5
21,8.399994,-16.199997,1.43022642264e+12,1.43022642264e+12,999999,620,6
0.026662238,0.31336483,0.13324355,1.43022642269e+12,1.43022642269e+12,888888,669,1
0.13501923,1.6100519,10.177485,1.43022642269e+12,1.43022642269e+12,777777,670,4
21.299988,8.699997,-16.5,1.43022642269e+12,1.43022642269e+12,999999,670,5
-0.043683566,0.18439701,0.35387444,1.43022642274e+12,1.43022642274e+12,888888,719,1
-0.07185058,1.8086888,8.53061,1.43022642274e+12,1.43022642274e+12,777777,720,4
21.59999,8.699997,-15.899994,1.43022642274e+12,1.43022642274e+12,999999,720,5
0.16735438,-5.326322e-07,0.21211652,1.43022642279e+12,1.43022642279e+12,888888,769,1
-0.3622467,2.0004401,7.660021,1.43022642279e+12,1.43022642279e+12,777777,769,5
21.899994,9,-15.899994,1.43022642279e+12,1.43022642279e+12,999999,769,7
-0.30801454,0.2515457,-5.326322e-07,1.43022642284e+12,1.43022642284e+12,888888,819,1
-0.7738907,2.0333717,8.69886,1.43022642284e+12,1.43022642284e+12,777777,820,5
21.899994,9.299988,-15.599991,1.43022642284e+12,1.43022642284e+12,999999,820,7
-0.09804188,-0.456179,0.20039222,1.43022642289e+12,1.43022642289e+12,888888,869,1
-1.0654843,1.8633252,10.034683,1.43022642289e+12,1.43022642289e+12,777777,870,4
21.899994,9.299988,-15.599991,1.43022642289e+12,1.43022642289e+12,999999,870,5
-0.030893467,-0.32934275,-0.05860925,1.43022642294e+12,1.43022642294e+12,888888,919,1
-0.3278183,2.0441492,12.578643,1.43022642294e+12,1.43022642294e+12,777777,920,5
21.899994,9.299988,-16.199997,1.43022642294e+12,1.43022642295e+12,999999,919,10
-0.08525178,-5.326322e-07,-0.2163552,1.43022642298e+12,1.43022642298e+12,888888,966,1
0.32332763,1.6102016,12.943883,1.43022642298e+12,1.43022642299e+12,777777,966,4
21.299988,9.899994,-16.5,1.43022642298e+12,1.43022642299e+12,999999,967,5
-0.19290261,-0.36771357,-0.5179907,1.43022642304e+12,1.43022642304e+12,888888,1020,1
0.3903882,0.9583072,11.106154,1.43022642304e+12,1.43022642304e+12,777777,1019,5
20.399994,10.199997,-17.699997,1.43022642304e+12,1.43022642304e+12,999999,1020,6
0.02559644,0.56810284,-0.26218688,1.43022642309e+12,1.43022642309e+12,888888,1070,1
0.39996827,0.5041516,10.287357,1.43022642309e+12,1.43022642309e+12,777777,1070,6
20.09999,11.399994,-18,1.43022642309e+12,1.4302264231e+12,999999,1070,7
0.37945864,-0.35172555,0.11725605,1.43022642314e+12,1.43022642314e+12,888888,1120,1
0.1685495,0.45744872,8.652457,1.43022642314e+12,1.43022642315e+12,777777,1120,8
20.399994,11.699997,-18.59999,1.43022642314e+12,1.43022642315e+12,999999,1120,9
-5.326322e-07,0.047968324,-0.26751587,1.43022642319e+12,1.43022642319e+12,888888,1170,1
0.20971389,0.92028624,8.975486,1.43022642319e+12,1.4302264232e+12,777777,1170,8
19.799988,11.099991,-19.199997,1.43022642319e+12,1.4302264232e+12,999999,1170,9
-0.026630012,-0.13642389,-0.25685737,1.43022642324e+12,1.43022642324e+12,888888,1220,1
0.10942245,1.2370276,9.280701,1.43022642324e+12,1.43022642325e+12,777777,1220,8
19.199997,10.799988,-19.799988,1.43022642324e+12,1.43022642325e+12,999999,1221,9
0.058637746,-0.03197045,-0.19077474,1.43022642329e+12,1.43022642329e+12,888888,1269,1
-0.25941056,1.5757731,9.591305,1.43022642329e+12,1.4302264233e+12,777777,1270,7
18.899994,10.199997,-20.09999,1.43022642329e+12,1.4302264233e+12,999999,1269,9
0.093810916,0.0330461,0.11192653,1.43022642334e+12,1.43022642334e+12,888888,1320,1
-0.1486409,1.7289047,10.102941,1.43022642334e+12,1.43022642334e+12,777777,1320,5
19.199997,10.5,-20.399994,1.43022642334e+12,1.43022642334e+12,999999,1319,7
-0.04155197,-0.06288043,0.116189726,1.43022642339e+12,1.43022642339e+12,888888,1370,1
0.08876541,2.0881577,10.521919,1.43022642339e+12,1.43022642339e+12,777777,1369,6
19.199997,11.399994,-20.399994,1.43022642339e+12,1.4302264234e+12,999999,1370,7
0.38265604,0.3655913,0.3357551,1.43022642344e+12,1.43022642344e+12,888888,1420,1
0.5312453,2.0881577,10.696756,1.43022642344e+12,1.43022642344e+12,777777,1421,4
20.399994,11.399994,-19.199997,1.43022642344e+12,1.43022642344e+12,999999,1420,6
0.24942474,-0.3357378,0.6395222,1.43022642349e+12,1.43022642349e+12,888888,1471,1
-0.05254074,1.9860699,9.491163,1.43022642349e+12,1.4302264235e+12,777777,1471,6
19.799988,11.099991,-19.799988,1.43022642349e+12,1.4302264235e+12,999999,1470,8
0.020267189,-0.08526297,0.044778123,1.43022642354e+12,1.43022642354e+12,888888,1520,1
-0.25536895,2.0110679,10.267149,1.43022642354e+12,1.43022642354e+12,777777,1519,6
19.799988,10.5,-19.799988,1.43022642354e+12,1.43022642354e+12,999999,1520,7
-0.0713871,0.09486153,-0.09484449,1.43022642359e+12,1.43022642359e+12,888888,1570,1
-0.7379654,1.0219249,11.315269,1.43022642359e+12,1.43022642359e+12,777777,1571,5
19.799988,9.599991,-20.09999,1.43022642359e+12,1.4302264236e+12,999999,1570,7
0.15030828,0.13216096,0.44021493,1.43022642364e+12,1.43022642364e+12,888888,1620,1
-1.016087,0.71730834,11.249706,1.43022642364e+12,1.43022642364e+12,777777,1620,5
20.09999,9.299988,-20.399994,1.43022642364e+12,1.43022642364e+12,999999,1620,7
-0.13427365,0.4167429,0.022401446,1.43022642369e+12,1.43022642369e+12,888888,1670,1
-0.4620891,1.4401551,10.415192,1.43022642369e+12,1.43022642369e+12,777777,1670,5
20.699997,9.599991,-20.09999,1.43022642369e+12,1.43022642369e+12,999999,1669,7
-0.05113722,0.21103394,-5.326322e-07,1.43022642374e+12,1.43022642374e+12,888888,1720,1
-0.6002518,1.8327887,8.620274,1.43022642374e+12,1.43022642374e+12,777777,1720,6
21.299988,9.599991,-19.5,1.43022642374e+12,1.43022642374e+12,999999,1719,8
-0.15239327,0.024510136,0.036257874,1.43022642379e+12,1.43022642379e+12,888888,1770,1
-0.54636383,1.8806891,8.043972,1.43022642379e+12,1.4302264238e+12,777777,1769,9
21.59999,9.599991,-18.899994,1.43022642379e+12,1.4302264238e+12,999999,1770,10
-0.117220104,-0.112984344,0.27394208,1.43022642384e+12,1.43022642384e+12,888888,1819,3
-0.35880387,1.8649718,8.835227,1.43022642384e+12,1.43022642384e+12,777777,1820,6
21.59999,9.599991,-19.5,1.43022642384e+12,1.43022642384e+12,999999,1820,7
0.2004034,-0.20997694,0.42955643,1.43022642388e+12,1.43022642388e+12,888888,1866,1
0.14609618,2.031276,10.684931,1.43022642388e+12,1.43022642389e+12,777777,1867,5
21.299988,9.299988,-18.899994,1.43022642388e+12,1.43022642389e+12,999999,1866,7
0.09808156,-0.022387331,0.18760797,1.43022642394e+12,1.43022642394e+12,888888,1921,1
0.44173142,2.073638,12.1185,1.43022642394e+12,1.43022642395e+12,777777,1921,9
21.299988,9,-19.199997,1.43022642394e+12,1.43022642395e+12,999999,1921,10
0.11406931,-0.53079784,-0.07885407,1.43022642399e+12,1.43022642399e+12,888888,1970,1
0.43020537,1.5784676,11.178005,1.43022642399e+12,1.430226424e+12,777777,1970,9
20.699997,8.699997,-20.09999,1.43022642399e+12,1.430226424e+12,999999,1970,11
-5.326322e-07,-5.326322e-07,-0.69278383,1.43022642404e+12,1.43022642404e+12,888888,2020,1
0.6822812,0.97656924,11.581117,1.43022642404e+12,1.43022642404e+12,777777,2020,6
20.399994,8.399994,-18.899994,1.43022642404e+12,1.43022642404e+12,999999,2020,7
0.15137407,0.30696046,-0.34318507,1.43022642409e+12,1.43022642409e+12,888888,2068,1
0.08786728,0.6279442,9.790241,1.43022642408e+12,1.43022642409e+12,777777,2067,6
20.09999,8.399994,-19.5,1.43022642408e+12,1.43022642409e+12,999999,2067,7
-0.11402244,-0.03944088,-0.3613044,1.43022642414e+12,1.43022642414e+12,888888,2121,1
0.18830842,1.4331198,8.219558,1.43022642414e+12,1.43022642414e+12,777777,2121,6
20.09999,8.699997,-19.199997,1.43022642414e+12,1.43022642415e+12,999999,2121,8
-0.252583,-0.15242124,-0.47641635,1.43022642419e+12,1.43022642419e+12,888888,2170,1
0.33620086,2.310595,8.709189,1.43022642419e+12,1.43022642419e+12,777777,2169,6
20.09999,9.299988,-19.199997,1.43022642419e+12,1.4302264242e+12,999999,2170,7
0.13858397,0.14388554,-0.33892134,1.43022642424e+12,1.43022642424e+12,888888,2221,1
0.064964905,2.1619542,9.837692,1.43022642424e+12,1.43022642425e+12,777777,2221,7
20.09999,9.299988,-21.59999,1.43022642424e+12,1.43022642425e+12,999999,2221,9
0.16842763,0.30482888,-5.326322e-07,1.43022642429e+12,1.43022642429e+12,888888,2270,2
-0.38589752,1.6328045,9.419163,1.43022642429e+12,1.43022642429e+12,777777,2271,5
20.399994,10.199997,-21.899994,1.43022642429e+12,1.4302264243e+12,999999,2270,7
0.0490525,0.06288096,-0.021298364,1.43022642434e+12,1.43022642434e+12,888888,2321,1
-0.32018417,1.9440074,8.38661,1.43022642434e+12,1.43022642434e+12,777777,2320,6
20.699997,9.899994,-21.899994,1.43022642434e+12,1.43022642434e+12,999999,2321,6
-0.09484316,-0.09913617,-0.06819317,1.43022642439e+12,1.43022642439e+12,888888,2371,1
-0.14654526,2.5493486,8.879834,1.43022642439e+12,1.4302264244e+12,777777,2371,8
20.699997,10.199997,-21.59999,1.43022642439e+12,1.4302264244e+12,999999,2371,10
0.1321828,-1.2598464,0.1684255,1.43022642444e+12,1.43022642444e+12,888888,2420,1
0.31479537,2.6397605,11.270513,1.43022642444e+12,1.43022642445e+12,777777,2420,8
20.09999,10.199997,-20.399994,1.43022642444e+12,1.43022642445e+12,999999,2419,10
0.30058727,0.35385022,0.2547593,1.43022642449e+12,1.43022642449e+12,888888,2470,1
0.69829786,2.4887247,12.386292,1.43022642449e+12,1.4302264245e+12,777777,2469,10
19.799988,9,-20.09999,1.43022642449e+12,1.4302264245e+12,999999,2469,12
0.24622895,-0.12151871,0.15030615,1.43022642454e+12,1.43022642454e+12,888888,2520,1
0.14519806,2.191892,10.778486,1.43022642454e+12,1.43022642454e+12,777777,2520,6
19.199997,8.099991,-20.699997,1.43022642454e+12,1.43022642454e+12,999999,2520,7
0.61074966,-0.09060926,0.5276172,1.43022642459e+12,1.43022642459e+12,888888,2569,1
-0.8193961,1.121468,10.059082,1.43022642459e+12,1.43022642459e+12,777777,2569,6
18.299988,7.199997,-20.699997,1.43022642459e+12,1.4302264246e+12,999999,2570,7
0.04051973,0.33679667,0.1780182,1.43022642464e+12,1.43022642464e+12,888888,2621,1
-0.63093793,1.35124,9.971364,1.43022642464e+12,1.43022642464e+12,777777,2621,4
18.899994,6.899994,-20.09999,1.43022642464e+12,1.43022642464e+12,999999,2620,6
-0.36237153,0.32400656,-0.1630539,1.43022642469e+12,1.43022642469e+12,888888,2670,1
-0.42257127,2.121688,9.666598,1.43022642469e+12,1.43022642469e+12,777777,2670,5
18.59999,6.599991,-19.5,1.43022642469e+12,1.43022642469e+12,999999,2670,6
-0.3101448,0.46896216,-0.43484548,1.43022642474e+12,1.43022642474e+12,888888,2720,1
-0.13906083,2.5216563,10.140962,1.43022642474e+12,1.43022642474e+12,777777,2720,7
18.899994,6.899994,-19.5,1.43022642474e+12,1.43022642475e+12,999999,2720,9
-5.326322e-07,0.65761757,0.1087382,1.43022642479e+12,1.43022642479e+12,888888,2770,1
-0.2996768,2.0739372,9.163644,1.43022642479e+12,1.4302264248e+12,777777,2770,9
20.399994,7.799988,-20.09999,1.43022642479e+12,1.4302264248e+12,999999,2770,11
-0.050077282,0.21635574,0.21105951,1.43022642484e+12,1.43022642484e+12,888888,2819,1
-0.5267546,2.0140617,8.145162,1.43022642484e+12,1.43022642484e+12,777777,2820,6
21.299988,7.5,-19.799988,1.43022642484e+12,1.43022642484e+12,999999,2820,7
0.0746271,0.91875064,0.29419568,1.43022642489e+12,1.43022642489e+12,888888,2870,1
-0.82209045,2.243235,9.428144,1.43022642489e+12,1.43022642489e+12,777777,2871,5
22.5,8.099991,-18.59999,1.43022642489e+12,1.4302264249e+12,999999,2871,6
-0.058604192,0.5137278,0.30698603,1.43022642494e+12,1.43022642494e+12,888888,2920,1
-1.2097843,2.753524,10.9664955,1.43022642494e+12,1.43022642494e+12,777777,2920,7
23.399994,7.799988,-18,1.43022642494e+12,1.43022642495e+12,999999,2920,9
-0.23660108,-0.04797525,-0.09590522,1.43022642499e+12,1.43022642499e+12,888888,2970,1
-1.6274158,2.4677682,11.482622,1.43022642499e+12,1.430226425e+12,777777,2970,7
24.59999,7.199997,-16.5,1.43022642499e+12,1.430226425e+12,999999,2969,11
-5.326322e-07,-0.51801467,0.12579176,1.43022642504e+12,1.43022642504e+12,888888,3020,6
-0.69994444,1.5379019,10.965897,1.43022642504e+12,1.43022642505e+12,777777,3019,15
25.799988,7.5,-16.799988,1.43022642504e+12,1.43022642505e+12,999999,3020,16
-0.20249398,-0.28779158,-0.8761076,1.43022642509e+12,1.43022642509e+12,888888,3069,1
-0.56342834,1.8467097,11.214379,1.43022642509e+12,1.43022642509e+12,777777,3070,6
26.699997,7.5,-17.399994,1.43022642509e+12,1.4302264251e+12,999999,3070,7
0.3943822,-0.0788847,0.0256015,1.43022642514e+12,1.43022642514e+12,888888,3121,1
-0.78751236,0.9840537,9.996812,1.43022642514e+12,1.43022642515e+12,777777,3121,7
26.09999,7.799988,-17.699997,1.43022642514e+12,1.43022642515e+12,999999,3121,9
-0.037287183,-0.47751278,-5.326322e-07,1.43022642519e+12,1.43022642519e+12,888888,3170,1
-0.26629624,1.2530442,8.934471,1.43022642519e+12,1.43022642519e+12,777777,3169,5
25.5,8.099991,-17.699997,1.43022642519e+12,1.43022642519e+12,999999,3170,6
-0.23766689,-0.41782495,-0.38368455,1.43022642524e+12,1.43022642524e+12,888888,3219,1
0.2775229,1.9890637,9.425449,1.43022642524e+12,1.43022642524e+12,777777,3220,5
24.299988,8.699997,-17.699997,1.43022642524e+12,1.43022642524e+12,999999,3219,7
0.04478345,-0.063963,-0.16625129,1.43022642529e+12,1.43022642529e+12,888888,3270,1
0.006286926,1.8610798,8.942254,1.43022642529e+12,1.43022642529e+12,777777,3270,5
23.09999,9.299988,-18.59999,1.43022642529e+12,1.4302264253e+12,999999,3271,6
0.085285604,-0.22916953,-0.069258966,1.43022642534e+12,1.43022642534e+12,888888,3320,1
-0.6391708,1.9124231,8.2478485,1.43022642534e+12,1.43022642534e+12,777777,3320,7
22.799988,9.299988,-18.899994,1.43022642534e+12,1.43022642535e+12,999999,3320,9
0.097009905,-0.28139627,0.022404108,1.43022642539e+12,1.43022642539e+12,888888,3369,1
-0.5917195,2.2287154,8.418045,1.43022642539e+12,1.43022642539e+12,777777,3369,7
21.899994,9.599991,-20.09999,1.43022642539e+12,1.4302264254e+12,999999,3369,9
