-0.1161812,-5.326322e-07,-0.18758588,1.4302270746e+12,1.43022707461e+12,888888,0,8
-0.5670209,2.2929318,9.993668,1.4302270746e+12,1.43022707462e+12,777777,0,24
3.899994,-1.5,-21.299988,1.4302270746e+12,1.43022707463e+12,999999,0,26
-0.036242694,0.036246955,-0.16520333,1.43022707465e+12,1.43022707469e+12,888888,50,43
-0.6715036,2.2659879,10.041569,1.43022707465e+12,1.4302270747e+12,777777,50,54
-3.899994,-6,-20.699997,1.43022707465e+12,1.43022707470e+12,999999,49,56
-0.07674485,0.046905458,-0.05755251,1.4302270747e+12,1.43022707475e+12,888888,101,49
-0.6731502,1.988465,9.573642,1.4302270747e+12,1.43022707476e+12,777777,101,58
-12,-10.199997,-19.199997,1.4302270747e+12,1.43022707476e+12,999999,101,61
-0.16307893,-0.13002591,-5.326322e-07,1.43022707475e+12,1.43022707476e+12,888888,149,14
-0.2932402,1.9300864,9.358539,1.43022707475e+12,1.43022707477e+12,777777,150,21
-12.299988,-9.599991,-18.59999,1.43022707475e+12,1.43022707477e+12,999999,150,22
-0.18759307,0.036246955,-0.34000283,1.4302270748e+12,1.43022707481e+12,888888,200,6
0.08113129,2.4367826,9.892777,1.4302270748e+12,1.43022707481e+12,777777,199,14
-12.599991,-9.599991,-19.799988,1.4302270748e+12,1.43022707482e+12,999999,200,17
-5.326322e-07,0.07141959,-0.24940531,1.43022707485e+12,1.43022707485e+12,888888,247,3
-0.42481658,2.3141875,10.109676,1.43022707485e+12,1.43022707486e+12,777777,247,9
-12.299988,-9.899994,-19.5,1.43022707485e+12,1.43022707486e+12,999999,247,10
0.045827944,0.13963406,-0.03623577,1.4302270749e+12,1.4302270749e+12,888888,297,3
-0.98031145,1.9851718,9.961335,1.4302270749e+12,1.43022707491e+12,777777,298,8
-12,-9.299988,-20.399994,1.4302270749e+12,1.43022707491e+12,999999,297,11
0.27605128,-0.096984334,0.3165609,1.43022707495e+12,1.43022707495e+12,888888,347,3
-0.565524,1.8934126,10.059232,1.43022707495e+12,1.43022707495e+12,777777,347,6
-11.399994,-9.599991,-20.699997,1.43022707495e+12,1.43022707495e+12,999999,347,7
0.39009744,-0.018111626,0.20677848,1.430227075e+12,1.430227075e+12,888888,397,3
0.09086105,2.3104453,10.4494705,1.430227075e+12,1.430227075e+12,777777,397,6
-11.099991,-9.299988,-18.899994,1.430227075e+12,1.43022707500e+12,999999,398,7
-0.15881522,-0.23554514,-0.119371936,1.43022707505e+12,1.43022707505e+12,888888,447,3
-0.9038205,2.222129,11.518996,1.43022707505e+12,1.43022707506e+12,777777,448,7
-11.099991,-9.599991,-19.199997,1.43022707505e+12,1.43022707506e+12,999999,447,9
0.34213418,0.23556086,0.47963583,1.4302270751e+12,1.4302270751e+12,888888,498,2
-0.95531344,0.79260176,13.987363,1.4302270751e+12,1.4302270751e+12,777777,497,6
-10.799988,-9.899994,-18.299988,1.4302270751e+12,1.4302270751e+12,999999,497,7
0.49881408,-0.1108405,0.41355324,1.43022707515e+12,1.43022707515e+12,888888,548,1
-0.7294331,0.79020673,11.846365,1.43022707515e+12,1.43022707515e+12,777777,548,4
-11.099991,-10.199997,-18.299988,1.43022707515e+12,1.43022707515e+12,999999,548,5
0.20250784,-0.14388207,0.117247,1.43022707519e+12,1.43022707519e+12,888888,593,1
-1.207539,0.5420229,8.687185,1.43022707519e+12,1.4302270752e+12,777777,594,5
-12,-10.799988,-17.699997,1.43022707519e+12,1.4302270752e+12,999999,593,7
-0.14708452,-0.025565282,0.15987356,1.43022707524e+12,1.43022707524e+12,888888,642,1
-1.9719992,0.03847,8.695118,1.43022707524e+12,1.43022707525e+12,777777,642,7
-12.599991,-10.5,-17.699997,1.43022707524e+12,1.43022707525e+12,999999,642,8
0.105521634,0.21851423,0.40715098,1.4302270753e+12,1.4302270753e+12,888888,697,1
-1.5456858,0.18112335,9.84817,1.4302270753e+12,1.4302270753e+12,777777,697,7
-12.899994,-10.799988,-18.299988,1.4302270753e+12,1.43022707531e+12,999999,698,8
0.057558633,0.17801182,0.449785,1.43022707535e+12,1.43022707535e+12,888888,749,1
-0.9375005,1.1487112,9.175919,1.43022707535e+12,1.43022707536e+12,777777,749,6
-12.299988,-10.799988,-18.299988,1.43022707535e+12,1.43022707536e+12,999999,749,8
-0.1918504,-5.326322e-07,0.23021989,1.4302270754e+12,1.4302270754e+12,888888,798,1
-0.6442602,1.9520906,8.437953,1.4302270754e+12,1.43022707540e+12,777777,798,7
-12,-10.5,-18.899994,1.4302270754e+12,1.43022707541e+12,999999,798,9
-0.28031582,0.033056222,0.24727345,1.43022707545e+12,1.43022707545e+12,888888,848,1
-1.1817925,1.9657123,8.917706,1.43022707545e+12,1.43022707546e+12,777777,848,10
-12.299988,-10.5,-18.899994,1.43022707545e+12,1.43022707546e+12,999999,848,11
-0.14495292,0.08954666,0.39222902,1.4302270755e+12,1.4302270755e+12,888888,898,2
-1.6124469,1.864822,9.495504,1.4302270755e+12,1.43022707551e+12,777777,898,11
-12.599991,-9.599991,-19.199997,1.4302270755e+12,1.43022707551e+12,999999,898,13
-0.025577532,0.067163594,0.39649248,1.43022707555e+12,1.43022707555e+12,888888,948,1
-1.4162049,2.2832022,9.563313,1.43022707555e+12,1.43022707556e+12,777777,948,10
-12.899994,-8.699997,-18.899994,1.43022707555e+12,1.43022707556e+12,999999,947,12
0.07887538,-5.326322e-07,0.32508063,1.4302270756e+12,1.4302270756e+12,888888,998,1
-1.108894,2.5129743,9.66585,1.4302270756e+12,1.4302270756e+12,777777,998,4
-13.199997,-7.799988,-19.5,1.4302270756e+12,1.4302270756e+12,999999,998,5
0.087402284,-0.046882555,0.28777587,1.43022707565e+12,1.43022707565e+12,888888,1048,1
-0.9963281,2.2725742,10.178084,1.43022707565e+12,1.43022707565e+12,777777,1048,4
-13.5,-7.199997,-19.799988,1.43022707565e+12,1.43022707565e+12,999999,1048,5
-0.1907846,0.30804572,0.05542065,1.4302270757e+12,1.4302270757e+12,888888,1097,1
-1.2096345,2.0811224,11.258687,1.4302270757e+12,1.4302270757e+12,777777,1097,7
-13.5,-7.199997,-20.09999,1.4302270757e+12,1.43022707571e+12,999999,1098,8
-0.13962367,-0.24619646,0.24620764,1.43022707574e+12,1.43022707574e+12,888888,1144,1
-1.7516574,2.043251,12.366085,1.43022707574e+12,1.43022707575e+12,777777,1143,8
-13.5,-7.199997,-20.699997,1.43022707574e+12,1.43022707575e+12,999999,1144,9
0.66509306,0.18440686,-0.0810083,1.4302270758e+12,1.4302270758e+12,888888,1197,1
-0.90307206,1.1385324,13.319153,1.4302270758e+12,1.43022707580e+12,777777,1197,8
-13.5,-7.799988,-22.199997,1.4302270758e+12,1.43022707581e+12,999999,1198,9
0.5936812,0.40823543,0.15028112,1.43022707585e+12,1.43022707585e+12,888888,1249,1
-0.9770183,-0.35865417,9.724827,1.43022707585e+12,1.43022707586e+12,777777,1249,8
-13.5,-8.699997,-23.09999,1.43022707585e+12,1.43022707586e+12,999999,1248,10
-0.11617481,-0.5947294,-0.025583923,1.4302270759e+12,1.4302270759e+12,888888,1298,1
-1.3091775,-0.065413974,7.816296,1.4302270759e+12,1.43022707591e+12,777777,1298,9
-13.799988,-9.299988,-22.799988,1.4302270759e+12,1.43022707591e+12,999999,1298,11
-0.082067974,0.1236535,-0.21743725,1.43022707595e+12,1.43022707595e+12,888888,1348,3
-0.63468015,0.7262897,10.315798,1.43022707595e+12,1.43022707596e+12,777777,1347,10
-13.799988,-9.899994,-22.5,1.43022707595e+12,1.43022707596e+12,999999,1348,11
0.15561676,0.27926785,0.120437466,1.430227076e+12,1.430227076e+12,888888,1399,1
-1.1500584,1.019979,10.292148,1.430227076e+12,1.430227076e+12,777777,1399,4
-13.5,-9.899994,-21,1.430227076e+12,1.430227076e+12,999999,1399,5
0.09699499,-0.051145744,0.2664586,1.43022707604e+12,1.43022707604e+12,888888,1443,1
-1.3964461,1.2820839,8.696166,1.43022707604e+12,1.43022707605e+12,777777,1443,5
-13.199997,-9.899994,-19.5,1.43022707604e+12,1.43022707605e+12,999999,1443,6
-0.029841254,-0.15453339,0.20357363,1.4302270761e+12,1.4302270761e+12,888888,1498,1
-0.877625,1.7371376,8.738678,1.4302270761e+12,1.4302270761e+12,777777,1498,6
-13.199997,-9.599991,-20.09999,1.4302270761e+12,1.43022707610e+12,999999,1497,8
-0.06927761,-0.023433687,0.20357363,1.43022707615e+12,1.43022707615e+12,888888,1549,1
-0.33380586,1.9513421,9.763147,1.43022707615e+12,1.43022707616e+12,777777,1550,7
-13.199997,-9.299988,-20.699997,1.43022707615e+12,1.43022707616e+12,999999,1549,9
-5.326322e-07,0.028793033,0.15880775,1.4302270762e+12,1.4302270762e+12,888888,1600,1
-0.17348923,2.286645,10.107282,1.4302270762e+12,1.43022707620e+12,777777,1599,6
-13.799988,-9,-21.299988,1.4302270762e+12,1.43022707621e+12,999999,1600,7
0.0810075,-0.026631078,0.23874654,1.43022707625e+12,1.43022707625e+12,888888,1648,1
-0.5149292,2.5935068,9.601783,1.43022707625e+12,1.43022707625e+12,777777,1648,5
-14.099991,-8.399994,-21,1.43022707625e+12,1.43022707625e+12,999999,1648,6
-0.07887005,0.0991391,0.21423186,1.4302270763e+12,1.4302270763e+12,888888,1699,1
-0.99498093,2.7134075,9.775272,1.4302270763e+12,1.43022707630e+12,777777,1699,6
-14.399994,-7.799988,-21.59999,1.4302270763e+12,1.43022707631e+12,999999,1699,7
0.28245273,-0.07992359,0.79938376,1.43022707635e+12,1.43022707635e+12,888888,1748,1
-1.0958711,2.1969814,11.024275,1.43022707635e+12,1.43022707636e+12,777777,1749,6
