-0.21320362,-5.326322e-07,-0.055411592,1.4302268242e+12,1.43022682421e+12,888888,0,9
-1.278192,2.6614654,9.001532,1.4302268242e+12,1.43022682422e+12,777777,-1,23
6.599991,-2.699997,-18.899994,1.4302268242e+12,1.43022682422e+12,999999,0,25
-0.33471087,0.07781437,-0.01917263,1.43022682425e+12,1.4302268243e+12,888888,51,53
-1.1153307,2.6566753,9.196725,1.43022682425e+12,1.43022682431e+12,777777,51,64
-1.7999878,-8.099991,-19.199997,1.43022682425e+12,1.43022682432e+12,999999,51,65
-0.27182567,-0.119367674,0.043712325,1.4302268243e+12,1.43022682432e+12,888888,100,17
-0.87403244,2.6264384,9.315279,1.4302268243e+12,1.43022682432e+12,777777,99,21
-10.199997,-12.899994,-17.699997,1.4302268243e+12,1.43022682432e+12,999999,99,22
-0.23025744,-0.12363086,-5.326322e-07,1.43022682435e+12,1.43022682437e+12,888888,151,24
-0.5312453,2.4089406,9.7658415,1.43022682435e+12,1.43022682438e+12,777777,150,33
-9.899994,-11.699997,-18.899994,1.43022682435e+12,1.43022682438e+12,999999,150,34
-0.13646278,-5.326322e-07,0.0874124,1.4302268244e+12,1.43022682442e+12,888888,200,21
-0.569865,2.327061,9.948163,1.4302268244e+12,1.43022682442e+12,777777,199,25
-9.899994,-11.699997,-18.899994,1.4302268244e+12,1.43022682442e+12,999999,199,27
-0.019210713,0.019189674,0.07887724,1.43022682445e+12,1.43022682445e+12,888888,248,6
-0.5411247,2.4975562,10.095756,1.43022682445e+12,1.43022682446e+12,777777,248,9
-10.199997,-11.399994,-18.899994,1.43022682445e+12,1.43022682446e+12,999999,248,11
0.28988588,-0.35918745,0.23129395,1.4302268245e+12,1.4302268245e+12,888888,298,1
-0.3466791,2.5080345,10.435549,1.4302268245e+12,1.4302268245e+12,777777,298,5
-10.199997,-10.799988,-18.59999,1.4302268245e+12,1.4302268245e+12,999999,298,6
0.6714604,-0.80577856,0.18013328,1.43022682455e+12,1.43022682455e+12,888888,349,2
-0.31943572,2.4927664,10.912757,1.43022682455e+12,1.43022682455e+12,777777,349,5
-11.399994,-11.099991,-17.399994,1.43022682455e+12,1.43022682455e+12,999999,349,6
0.1438645,-0.1897172,-0.10444865,1.4302268246e+12,1.4302268246e+12,888888,398,2
-0.5108876,1.8651215,12.053385,1.4302268246e+12,1.43022682460e+12,777777,398,8
-12.599991,-11.399994,-17.09999,1.4302268246e+12,1.43022682461e+12,999999,398,9
0.44976345,-0.0714076,0.36452523,1.43022682465e+12,1.43022682465e+12,888888,449,1
-0.22528152,0.9648935,12.195589,1.43022682465e+12,1.43022682465e+12,777777,450,5
-13.799988,-11.699997,-16.5,1.43022682465e+12,1.43022682466e+12,999999,450,6
0.42418298,0.12577471,0.54252213,1.4302268247e+12,1.4302268247e+12,888888,498,1
-0.04415817,1.2801379,10.361303,1.4302268247e+12,1.4302268247e+12,777777,498,4
-14.699997,-12,-16.199997,1.4302268247e+12,1.4302268247e+12,999999,498,5
0.25364718,0.25793967,0.25154516,1.43022682475e+12,1.43022682475e+12,888888,548,1
-0.50100815,1.5506254,7.8525205,1.43022682475e+12,1.43022682475e+12,777777,548,6
-15,-13.199997,-17.399994,1.43022682475e+12,1.43022682476e+12,999999,548,8
-0.29206806,-0.086329564,-5.326322e-07,1.4302268248e+12,1.4302268248e+12,888888,598,1
-1.4647042,1.2713063,7.927215,1.4302268248e+12,1.4302268248e+12,777777,599,4
-15,-13.199997,-17.399994,1.4302268248e+12,1.4302268248e+12,999999,599,5
-0.42210197,0.20891087,-0.035168372,1.43022682484e+12,1.43022682484e+12,888888,643,1
-1.5937358,0.9783655,10.105934,1.43022682484e+12,1.43022682485e+12,777777,643,6
-14.699997,-13.199997,-17.399994,1.43022682484e+12,1.43022682485e+12,999999,643,7
-0.20786612,0.54785115,0.20358188,1.4302268249e+12,1.4302268249e+12,888888,696,1
-0.98420334,1.1955638,10.888806,1.4302268249e+12,1.4302268249e+12,777777,697,4
-14.399994,-12.899994,-18.299988,1.4302268249e+12,1.4302268249e+12,999999,696,6
