-5.326322e-07,-0.051179033,-0.04683515,1.4302253782e+12,1.43022537821e+12,888888,0,11
-0.30716124,1.6278648,9.504036,1.4302253782e+12,1.43022537822e+12,777777,0,24
4.799988,-2.699997,-24.899994,1.4302253782e+12,1.43022537822e+12,999999,0,26
0.04160044,-0.044766672,-0.094768584,1.43022537824e+12,1.43022537828e+12,888888,49,36
-0.1353186,1.6211288,9.680819,1.43022537825e+12,1.43022537829e+12,777777,50,41
-3.899994,-8.099991,-24,1.43022537824e+12,1.43022537829e+12,999999,49,43
0.077839404,-0.06714921,-0.0894396,1.4302253783e+12,1.43022537833e+12,888888,100,30
-0.105530545,1.5353572,9.476943,1.4302253783e+12,1.43022537833e+12,777777,100,34
-13.5,-13.199997,-22.5,1.4302253783e+12,1.43022537833e+12,999999,100,37
0.021349497,-0.18119535,-0.075583175,1.43022537835e+12,1.43022537838e+12,888888,152,31
0.042511597,1.5862514,9.059311,1.43022537835e+12,1.43022537839e+12,777777,153,39
-13.199997,-13.199997,-21.899994,1.43022537835e+12,1.43022537839e+12,999999,152,42
-0.21953262,-0.17906377,-0.17683895,1.4302253784e+12,1.43022537842e+12,888888,200,23
0.2776726,1.9856209,9.435779,1.4302253784e+12,1.43022537843e+12,777777,200,30
-13.199997,-12.899994,-21.899994,1.4302253784e+12,1.43022537843e+12,999999,199,32
-0.05325976,-0.079939306,-0.16618045,1.43022537844e+12,1.43022537846e+12,888888,249,14
0.24968079,2.2641916,9.652528,1.43022537844e+12,1.43022537847e+12,777777,249,22
-13.199997,-13.199997,-22.5,1.43022537844e+12,1.43022537847e+12,999999,249,23
-0.1694375,-0.14282453,-0.2791608,1.4302253785e+12,1.4302253785e+12,888888,299,1
-0.100291446,2.5565336,9.378448,1.4302253785e+12,1.4302253785e+12,777777,299,7
-12.899994,-13.5,-22.5,1.4302253785e+12,1.4302253785e+12,999999,299,9
-0.09163085,-0.15881228,-0.1512585,1.43022537855e+12,1.43022537855e+12,888888,350,1
-0.14609618,2.5491989,9.608519,1.43022537855e+12,1.43022537856e+12,777777,350,9
-12.899994,-13.5,-22.5,1.43022537855e+12,1.43022537856e+12,999999,350,10
-0.03940413,-0.15668069,-0.08197849,1.4302253786e+12,1.4302253786e+12,888888,402,1
0.07484436,2.4137306,9.473499,1.4302253786e+12,1.43022537861e+12,777777,402,8
-12.599991,-13.199997,-21.59999,1.4302253786e+12,1.43022537861e+12,999999,402,9
-0.110815994,-5.326322e-07,-0.080912694,1.43022537865e+12,1.43022537865e+12,888888,451,1
0.29817992,2.2469773,9.182055,1.43022537865e+12,1.43022537866e+12,777777,451,8
-12,-13.199997,-21.299988,1.43022537865e+12,1.43022537866e+12,999999,451,9
-0.10015749,0.07247713,-0.07238578,1.4302253787e+12,1.4302253787e+12,888888,499,1
0.27348128,2.0550764,8.918454,1.4302253787e+12,1.4302253787e+12,777777,499,8
-11.699997,-12.899994,-21.59999,1.4302253787e+12,1.4302253787e+12,999999,499,9
-0.19821589,0.055423576,-0.030817568,1.43022537874e+12,1.43022537875e+12,888888,549,1
0.07499405,2.0561242,9.082812,1.43022537874e+12,1.43022537875e+12,777777,549,7
-11.699997,-12.599991,-21.59999,1.43022537874e+12,1.43022537875e+12,999999,549,9
-0.021278124,-0.027706996,0.03952344,1.43022537879e+12,1.4302253788e+12,888888,598,1
0.15388,2.1790187,9.633966,1.4302253788e+12,1.4302253788e+12,777777,599,7
-12.299988,-12.299988,-22.799988,1.4302253788e+12,1.4302253788e+12,999999,599,8
-5.326322e-07,0.09485727,-5.326322e-07,1.43022537885e+12,1.43022537885e+12,888888,651,1
0.47855484,2.3888824,10.084229,1.43022537885e+12,1.43022537885e+12,777777,651,7
-12,-12,-22.799988,1.43022537885e+12,1.43022537886e+12,999999,651,8
0.21747027,0.20677182,0.07467717,1.4302253789e+12,1.4302253789e+12,888888,699,1
0.5119354,2.4791446,10.181078,1.4302253789e+12,1.4302253789e+12,777777,699,8
-12,-12,-22.799988,1.4302253789e+12,1.43022537890e+12,999999,700,9
0.100227006,-5.326322e-07,0.020318588,1.43022537895e+12,1.43022537895e+12,888888,750,1
0.17274079,2.3831942,10.356065,1.43022537895e+12,1.43022537895e+12,777777,750,8
