0.20034562,-0.077775754,-5.326322e-07,1.43022575713e+12,1.43022575714e+12,888888,0,14
-0.28455827,2.2614973,9.546548,1.43022575713e+12,1.43022575718e+12,777777,0,52
4.199997,-4.5,-20.09999,1.43022575713e+12,1.43022575718e+12,999999,-1,57
0.078838624,-0.07884155,-0.036249883,1.43022575718e+12,1.43022575722e+12,888888,50,43
-0.061522063,2.3367906,9.328152,1.43022575718e+12,1.43022575723e+12,777777,50,54
-4.5,-10.199997,-18.59999,1.43022575718e+12,1.43022575723e+12,999999,50,55
0.08203628,-0.10868547,-0.1364396,1.43022575723e+12,1.43022575727e+12,888888,98,47
-0.18381774,2.3210733,9.427695,1.43022575723e+12,1.43022575728e+12,777777,98,55
-13.5,-15.299988,-16.5,1.43022575723e+12,1.43022575728e+12,999999,98,56
0.037270673,-5.326322e-07,-0.09700298,1.43022575728e+12,1.43022575732e+12,888888,148,45
-0.34203872,2.4189696,9.802217,1.43022575728e+12,1.43022575733e+12,777777,147,54
-12.899994,-15.899994,-16.5,1.43022575728e+12,1.43022575733e+12,999999,147,55
-5.326322e-07,0.16523823,-0.16415165,1.43022575733e+12,1.43022575736e+12,888888,198,35
-0.49097902,2.6128166,9.658665,1.43022575733e+12,1.43022575737e+12,777777,198,40
-12.899994,-15.899994,-15.899994,1.43022575733e+12,1.43022575737e+12,999999,198,41
-0.023482956,0.13965777,-0.043710463,1.43022575738e+12,1.4302257574e+12,888888,247,21
-0.5216652,2.594405,9.002279,1.43022575738e+12,1.4302257574e+12,777777,247,26
-12.299988,-15.599991,-15.599991,1.43022575738e+12,1.4302257574e+12,999999,247,28
-0.11407997,-0.05326109,-0.025591115,1.43022575742e+12,1.43022575744e+12,888888,297,17
-0.3649411,2.6819727,8.656349,1.43022575742e+12,1.43022575745e+12,777777,297,24
-11.699997,-15.599991,-15.899994,1.43022575742e+12,1.43022575745e+12,999999,297,25
-0.1290022,0.047994692,-0.047973916,1.43022575748e+12,1.43022575748e+12,888888,347,6
-0.18950592,2.7851083,8.907677,1.43022575748e+12,1.43022575749e+12,777777,347,13
-12,-15.299988,-15,1.43022575748e+12,1.43022575749e+12,999999,347,16
-0.28035283,-0.02448324,0.038359907,1.43022575753e+12,1.43022575753e+12,888888,398,2
0.101488955,2.9171338,9.123977,1.43022575752e+12,1.43022575753e+12,777777,397,6
-11.099991,-15,-15.299988,1.43022575753e+12,1.43022575753e+12,999999,398,7
-0.17589939,-5.326322e-07,-0.108727545,1.43022575758e+12,1.43022575758e+12,888888,447,2
-0.00943039,3.0778995,9.414672,1.43022575758e+12,1.43022575758e+12,777777,447,5
-11.399994,-14.699997,-15.299988,1.43022575758e+12,1.43022575758e+12,999999,447,6
0.09268732,-5.326322e-07,-5.326322e-07,1.43022575762e+12,1.43022575763e+12,888888,497,1
-0.062869266,3.112178,9.571995,1.43022575762e+12,1.43022575763e+12,777777,497,5
-12,-14.099991,-15.299988,1.43022575763e+12,1.43022575763e+12,999999,498,6
0.1619676,-0.27176893,0.053285327,1.43022575767e+12,1.43022575767e+12,888888,538,1
0.1420546,3.4393978,9.619297,1.43022575767e+12,1.43022575767e+12,777777,538,4
-12.299988,-14.099991,-15.599991,1.43022575767e+12,1.43022575767e+12,999999,538,5
0.44868138,-0.2952178,0.027705131,1.43022575772e+12,1.43022575772e+12,888888,591,1
0.5598358,3.862867,10.400822,1.43022575772e+12,1.43022575772e+12,777777,591,4
-13.5,-14.699997,-16.199997,1.43022575772e+12,1.43022575772e+12,999999,591,5
0.13425554,-0.15345986,-5.326322e-07,1.43022575777e+12,1.43022575777e+12,888888,641,1
0.41718248,3.4823585,10.760972,1.43022575777e+12,1.43022575777e+12,777777,642,4
-13.799988,-15.299988,-16.5,1.43022575777e+12,1.43022575778e+12,999999,642,5
0.15983574,-0.27496633,-0.104460366,1.43022575782e+12,1.43022575782e+12,888888,691,1
-0.05149292,2.4207659,11.211236,1.43022575782e+12,1.43022575782e+12,777777,691,4
-13.799988,-15.899994,-16.5,1.43022575782e+12,1.43022575782e+12,999999,691,5
0.15983574,0.26115623,0.27178463,1.43022575787e+12,1.43022575787e+12,888888,741,1
-0.40131545,1.6808547,10.490335,1.43022575787e+12,1.43022575787e+12,777777,741,4
-14.399994,-16.199997,-16.799988,1.43022575787e+12,1.43022575787e+12,999999,741,5
0.15450676,-0.04261111,0.24726997,1.43022575792e+12,1.43022575792e+12,888888,788,1
-0.68811905,2.0209475,8.821007,1.43022575792e+12,1.43022575792e+12,777777,788,8
-14.399994,-16.199997,-16.5,1.43022575792e+12,1.43022575793e+12,999999,788,10
-0.05333406,0.21852195,0.18118763,1.43022575797e+12,1.43022575797e+12,888888,839,1
-1.016087,1.7979112,8.384365,1.43022575797e+12,1.43022575797e+12,777777,839,7
-14.699997,-16.199997,-15.899994,1.43022575797e+12,1.43022575798e+12,999999,838,9
-0.1791045,0.04265665,0.14068522,1.43022575802e+12,1.43022575802e+12,888888,888,1
-1.2960049,1.5304174,8.567135,1.43022575802e+12,1.43022575802e+12,777777,888,7
-14.399994,-15.899994,-15.899994,1.43022575802e+12,1.43022575802e+12,999999,889,8
-0.41039366,0.27501187,-5.326322e-07,1.43022575807e+12,1.43022575807e+12,888888,938,1
-1.049767,1.3867164,9.337583,1.43022575807e+12,1.43022575808e+12,777777,938,9
-14.099991,-15.599991,-15.899994,1.43022575807e+12,1.43022575808e+12,999999,938,10
-0.23133096,0.28460458,0.34319678,1.43022575812e+12,1.43022575812e+12,888888,988,1
-0.8387059,1.3540841,9.479188,1.43022575812e+12,1.43022575812e+12,777777,988,9
-13.5,-15.299988,-16.5,1.43022575812e+12,1.43022575813e+12,999999,987,11
-0.18656535,0.09701496,0.448716,1.43022575817e+12,1.43022575817e+12,888888,1039,1
-0.52510804,1.7916243,9.143586,1.43022575817e+12,1.43022575818e+12,777777,1039,9
-13.199997,-14.399994,-17.699997,1.43022575817e+12,1.43022575818e+12,999999,1040,10
-0.28142607,0.16522944,0.22595324,1.43022575823e+12,1.43022575823e+12,888888,1098,1
-0.38544846,2.2628443,9.31453,1.43022575823e+12,1.43022575824e+12,777777,1098,10
-13.199997,-13.5,-17.699997,1.43022575823e+12,1.43022575824e+12,999999,1098,12
-0.05653172,0.041590855,0.25579688,1.43022575828e+12,1.43022575828e+12,888888,1147,1
-0.6503975,2.3354435,9.072334,1.43022575828e+12,1.43022575828e+12,777777,1147,7
-12.599991,-12.299988,-18,1.43022575828e+12,1.43022575828e+12,999999,1147,9
-5.326322e-07,-0.055401474,0.1310925,1.43022575832e+12,1.43022575833e+12,888888,1197,1
-0.93510544,2.2948778,8.890761,1.43022575832e+12,1.43022575833e+12,777777,1197,4
-12.899994,-11.099991,-17.699997,1.43022575832e+12,1.43022575833e+12,999999,1197,5
0.1736919,-0.28136164,0.14814606,1.43022575838e+12,1.43022575838e+12,888888,1248,1
-0.7857161,2.4068449,9.93469,1.43022575838e+12,1.43022575838e+12,777777,1248,5
-12.899994,-11.399994,-17.699997,1.43022575838e+12,1.43022575838e+12,999999,1248,6
0.13851874,0.15776859,-0.057562895,1.43022575842e+12,1.43022575843e+12,888888,1297,1
-0.3092569,2.659819,11.148517,1.43022575842e+12,1.43022575843e+12,777777,1297,6
-13.799988,-11.699997,-17.699997,1.43022575842e+12,1.43022575843e+12,999999,1297,7
0.10867029,-0.4732147,-0.25900626,1.43022575848e+12,1.43022575848e+12,888888,1349,1
-0.15896942,2.8220816,12.181069,1.43022575848e+12,1.43022575849e+12,777777,1349,9
-15.299988,-12.299988,-18.299988,1.43022575848e+12,1.43022575849e+12,999999,1349,11
0.4987712,0.5787789,-0.099128984,1.43022575853e+12,1.43022575853e+12,888888,1398,1
-0.30057496,1.4197975,12.366683,1.43022575853e+12,1.43022575854e+12,777777,1398,10
-15.299988,-13.5,-18,1.43022575853e+12,1.43022575854e+12,999999,1398,11
0.4103055,-0.084179856,0.2877748,1.43022575858e+12,1.43022575858e+12,888888,1449,1
-0.89992857,0.20672013,9.005124,1.43022575858e+12,1.43022575858e+12,777777,1449,8
-15.599991,-14.699997,-18,1.43022575858e+12,1.43022575859e+12,999999,1449,9
-0.08531436,-0.30481076,-0.26859924,1.43022575862e+12,1.43022575863e+12,888888,1497,1
-0.4019142,1.0711725,8.616383,1.43022575862e+12,1.43022575863e+12,777777,1497,6
-15.599991,-14.699997,-18,1.43022575863e+12,1.43022575863e+12,999999,1498,7
0.030863108,0.38799194,-0.18119936,1.43022575868e+12,1.43022575868e+12,888888,1549,1
0.09894425,1.869163,9.855057,1.43022575868e+12,1.43022575869e+12,777777,1548,10
-14.699997,-15.299988,-17.399994,1.43022575868e+12,1.43022575869e+12,999999,1549,11
-5.326322e-07,-5.326322e-07,0.070341274,1.43022575873e+12,1.43022575873e+12,888888,1598,1
-0.1459465,2.2324576,8.741372,1.43022575873e+12,1.43022575874e+12,777777,1598,10
-14.399994,-15.299988,-17.699997,1.43022575873e+12,1.43022575874e+12,999999,1598,11
-0.17269933,-0.03194142,-5.326322e-07,1.43022575877e+12,1.43022575877e+12,888888,1641,1
-0.13292359,2.4622297,8.183782,1.43022575877e+12,1.43022575877e+12,777777,1641,5
-14.699997,-15.299988,-18.59999,1.43022575877e+12,1.43022575878e+12,999999,1641,6
-0.26116502,-0.03194142,-0.041599642,1.43022575882e+12,1.43022575882e+12,888888,1689,1
-0.058079224,2.5035439,8.685538,1.43022575882e+12,1.43022575882e+12,777777,1689,6
-14.099991,-15.599991,-18.59999,1.43022575882e+12,1.43022575882e+12,999999,1689,8
-0.27715278,0.077841006,0.047931574,1.43022575887e+12,1.43022575887e+12,888888,1742,1
-0.40505767,2.182761,9.105865,1.43022575887e+12,1.43022575888e+12,777777,1742,9
-14.099991,-15,-18.899994,1.43022575887e+12,1.43022575888e+12,999999,1743,10
-0.16843589,0.021351095,0.36768666,1.43022575892e+12,1.43022575893e+12,888888,1797,2
-0.6490503,2.046544,9.07922,1.43022575892e+12,1.43022575894e+12,777777,1797,10
-14.099991,-14.399994,-19.5,1.43022575893e+12,1.43022575894e+12,999999,1798,11
