-0.2536701,-0.22595909,0.054358847,1.43022647808e+12,1.43022647809e+12,888888,0,10
0.27901977,2.3730154,9.795032,1.43022647808e+12,1.4302264781e+12,777777,1,23
3,-3.899994,-20.09999,1.43022647808e+12,1.4302264781e+12,999999,0,25
-0.22489223,0.08846648,-0.100189455,1.43022647813e+12,1.43022647818e+12,888888,51,46
0.40011796,2.7152038,9.727672,1.43022647813e+12,1.43022647818e+12,777777,51,55
-6,-9.899994,-18,1.43022647813e+12,1.43022647818e+12,999999,51,56
-0.19718018,0.2270273,-0.32508382,1.43022647818e+12,1.43022647823e+12,888888,101,50
0.15163468,2.9443772,9.5217,1.43022647818e+12,1.43022647824e+12,777777,102,57
-14.699997,-14.699997,-15,1.43022647818e+12,1.43022647824e+12,999999,101,59
-5.326322e-07,0.115112744,-0.20464262,1.43022647823e+12,1.43022647824e+12,888888,150,11
-0.22243744,2.8502228,9.334439,1.43022647823e+12,1.43022647825e+12,777777,150,18
-13.5,-15,-14.699997,1.43022647823e+12,1.43022647825e+12,999999,150,19
-0.22489223,0.06501815,-0.16307467,1.43022647828e+12,1.4302264783e+12,888888,201,16
-0.23785537,2.9687765,9.53128,1.43022647828e+12,1.4302264783e+12,777777,201,21
-13.799988,-15.299988,-15.599991,1.43022647828e+12,1.4302264783e+12,999999,201,24
-0.050092727,0.02984498,-0.11724327,1.43022647833e+12,1.43022647834e+12,888888,249,12
-0.032931518,2.8372,9.392219,1.43022647833e+12,1.43022647834e+12,777777,249,16
-14.099991,-15.299988,-16.5,1.43022647833e+12,1.43022647834e+12,999999,249,17
-0.1652044,0.049030393,-0.12896757,1.43022647838e+12,1.43022647838e+12,888888,299,2
0.029488677,2.900219,9.52619,1.43022647838e+12,1.43022647838e+12,777777,299,7
-13.799988,-15,-17.399994,1.43022647838e+12,1.43022647839e+12,999999,299,11
0.05116305,-5.326322e-07,-0.18545748,1.43022647843e+12,1.43022647843e+12,888888,350,1
-0.2004332,3.0662239,9.413774,1.43022647843e+12,1.43022647844e+12,777777,350,10
-13.5,-15.299988,-18.299988,1.43022647843e+12,1.43022647844e+12,999999,351,11
0.111916415,-0.3591904,-0.30376655,1.43022647848e+12,1.43022647848e+12,888888,400,1
-0.25402176,3.328628,9.651031,1.43022647848e+12,1.43022647849e+12,777777,400,10
-13.199997,-14.099991,-17.699997,1.43022647848e+12,1.43022647849e+12,999999,400,11
0.19398679,-0.23342021,0.05009539,1.43022647853e+12,1.43022647853e+12,888888,449,1
-0.4921765,3.1169682,10.615325,1.43022647853e+12,1.43022647854e+12,777777,449,10
-12.899994,-14.699997,-16.5,1.43022647853e+12,1.43022647854e+12,999999,449,12
-0.044763476,0.11724487,-0.19824784,1.43022647858e+12,1.43022647858e+12,888888,499,1
-0.20552261,2.771786,11.437117,1.43022647858e+12,1.43022647858e+12,777777,500,4
-13.199997,-15,-15.899994,1.43022647858e+12,1.43022647858e+12,999999,500,5
-5.326322e-07,-0.086324506,0.09699685,1.43022647862e+12,1.43022647862e+12,888888,545,1
-0.45056304,1.7187259,12.154574,1.43022647862e+12,1.43022647863e+12,777777,545,4
-13.5,-15.299988,-15.599991,1.43022647862e+12,1.43022647863e+12,999999,546,5
0.0788791,-0.111904964,0.344274,1.43022647868e+12,1.43022647868e+12,888888,598,1
-0.23306534,1.3546829,11.625424,1.43022647868e+12,1.43022647868e+12,777777,599,5
-13.5,-15.899994,-15.599991,1.43022647868e+12,1.43022647868e+12,999999,599,6
0.2899176,0.3037764,0.30696926,1.43022647873e+12,1.43022647873e+12,888888,650,1
-0.4420308,1.275797,9.673334,1.43022647873e+12,1.43022647873e+12,777777,650,6
