0.16412209,0.06715054,0.02986602,1.4302255244e+12,1.43022552440e+12,888888,0,10
-0.66282165,1.5953823,9.392219,1.4302255244e+12,1.43022552442e+12,777777,1,23
-13.799988,-19.199997,-12.299988,1.4302255244e+12,1.43022552442e+12,999999,0,26
0.118290424,-0.033039443,0.035195004,1.43022552445e+12,1.43022552449e+12,888888,51,42
-0.6294411,1.6718733,9.46362,1.43022552444e+12,1.4302255245e+12,777777,50,53
-13.199997,-17.699997,-14.699997,1.43022552445e+12,1.4302255245e+12,999999,51,54
0.12361941,0.07994037,-0.10976059,1.4302255245e+12,1.43022552454e+12,888888,100,41
-0.45041335,1.4940431,9.467812,1.4302255245e+12,1.43022552454e+12,777777,100,49
-12.899994,-15.899994,-15.299988,1.4302255245e+12,1.43022552455e+12,999999,100,51
0.043680634,0.07141373,-0.1641189,1.43022552455e+12,1.43022552458e+12,888888,151,38
-0.32736924,1.5618521,9.456735,1.43022552455e+12,1.43022552459e+12,777777,151,46
-13.199997,-16.799988,-15.299988,1.43022552455e+12,1.43022552459e+12,999999,152,47
-5.326322e-07,-0.0969902,-0.026624154,1.4302255246e+12,1.43022552462e+12,888888,201,24
-0.2839595,1.9525397,9.314231,1.4302255246e+12,1.43022552463e+12,777777,200,32
-13.199997,-16.799988,-15.299988,1.4302255246e+12,1.43022552463e+12,999999,200,34
-0.15243562,-0.0948586,-5.326322e-07,1.43022552464e+12,1.43022552466e+12,888888,249,13
-0.0011975098,2.5595274,9.406888,1.43022552464e+12,1.43022552466e+12,777777,250,16
-13.5,-17.09999,-15,1.43022552464e+12,1.43022552466e+12,999999,250,17
-0.047982175,-5.326322e-07,-0.037282925,1.43022552469e+12,1.4302255247e+12,888888,299,1
0.0068856813,3.1064901,9.457034,1.4302255247e+12,1.43022552471e+12,777777,300,12
-13.799988,-17.399994,-15.299988,1.4302255247e+12,1.43022552471e+12,999999,300,13
0.07777975,-5.326322e-07,-5.326322e-07,1.43022552474e+12,1.43022552475e+12,888888,350,1
-0.21465363,3.075205,9.118737,1.43022552474e+12,1.43022552475e+12,777777,350,4
-13.199997,-17.09999,-15.599991,1.43022552474e+12,1.43022552475e+12,999999,350,5
0.16091645,0.11401685,0.04587135,1.4302255248e+12,1.4302255248e+12,888888,400,1
-0.37377274,2.5315356,8.478069,1.4302255248e+12,1.4302255248e+12,777777,400,5
-13.5,-17.399994,-15.599991,1.4302255248e+12,1.4302255248e+12,999999,400,7
0.15878431,0.09909516,0.15352218,1.43022552484e+12,1.43022552485e+12,888888,450,1
-0.44891647,1.9746937,7.705077,1.43022552484e+12,1.43022552485e+12,777777,450,9
-13.5,-17.09999,-15.299988,1.43022552484e+12,1.43022552486e+12,999999,450,12
0.13853338,0.19928515,0.15671958,1.4302255249e+12,1.4302255249e+12,888888,500,1
-0.58333695,1.6040643,7.3456745,1.4302255249e+12,1.4302255249e+12,777777,500,8
-13.5,-16.5,-15.599991,1.4302255249e+12,1.4302255249e+12,999999,500,9
-5.326322e-07,0.2834871,0.19828779,1.43022552495e+12,1.43022552495e+12,888888,551,1
-0.8595126,1.3391153,7.4835377,1.43022552495e+12,1.43022552495e+12,777777,551,5
-13.799988,-16.799988,-15,1.43022552495e+12,1.43022552495e+12,999999,551,7
-0.25476518,-5.326322e-07,0.28142396,1.430225525e+12,1.430225525e+12,888888,601,1
-0.7819739,1.4091697,7.983498,1.430225525e+12,1.430225525e+12,777777,601,5
-12.899994,-15.899994,-16.5,1.430225525e+12,1.430225525e+12,999999,601,6
0.035145737,0.15238768,0.32618958,1.43022552504e+12,1.43022552505e+12,888888,650,5
-0.014968872,1.4673985,9.535022,1.43022552504e+12,1.43022552506e+12,777777,650,13
-12.299988,-15.599991,-17.399994,1.43022552504e+12,1.43022552506e+12,999999,650,14
0.12574328,-0.43809345,0.5201745,1.4302255251e+12,1.4302255251e+12,888888,700,1
0.3634442,1.3275893,9.705966,1.4302255251e+12,1.4302255251e+12,777777,701,4
-12.899994,-16.199997,-16.5,1.4302255251e+12,1.4302255251e+12,999999,700,6
-5.326322e-07,-0.37307638,0.21427527,1.43022552514e+12,1.43022552514e+12,888888,742,1
-0.15582596,1.835034,11.534115,1.43022552514e+12,1.43022552514e+12,777777,743,4
-13.199997,-15.899994,-16.799988,1.43022552514e+12,1.43022552514e+12,999999,743,5
-0.35495517,-0.45834467,-0.27281794,1.43022552519e+12,1.43022552519e+12,888888,794,1
-0.6005511,2.3327491,12.679533,1.43022552519e+12,1.4302255252e+12,777777,794,6
-14.099991,-16.199997,-15.299988,1.43022552519e+12,1.4302255252e+12,999999,794,7
-0.15883864,0.23232618,-0.4870538,1.43022552524e+12,1.43022552524e+12,888888,844,1
-0.60144925,2.1941373,12.802727,1.43022552524e+12,1.43022552524e+12,777777,845,4
-14.399994,-15.899994,-14.699997,1.43022552524e+12,1.43022552524e+12,999999,844,6
0.3133329,0.049000032,0.22493404,1.4302255253e+12,1.4302255253e+12,888888,900,1
-0.6018984,2.1207898,9.762698,1.4302255253e+12,1.4302255253e+12,777777,901,6
-13.799988,-15.599991,-16.199997,1.4302255253e+12,1.4302255253e+12,999999,900,8
0.14599448,-0.09595529,-0.31651804,1.43022552535e+12,1.43022552535e+12,888888,951,1
-0.39727387,2.4610322,7.024742,1.43022552535e+12,1.43022552536e+12,777777,951,9
-14.099991,-15.299988,-16.5,1.43022552535e+12,1.43022552536e+12,999999,952,10
0.21420844,0.05326322,-0.13958666,1.4302255254e+12,1.4302255254e+12,888888,1000,1
-0.7566765,1.7546512,6.182294,1.4302255254e+12,1.4302255254e+12,777777,1000,7
-14.699997,-15.299988,-16.5,1.4302255254e+12,1.4302255254e+12,999999,1000,9
-0.05225362,-0.3037961,-0.30799112,1.43022552545e+12,1.43022552545e+12,888888,1052,1
-0.9122031,1.6591498,6.286028,1.43022552545e+12,1.43022552545e+12,777777,1052,5
-15,-15.899994,-16.5,1.43022552545e+12,1.43022552545e+12,999999,1052,7
-0.3720087,0.06605385,-0.35808626,1.4302255255e+12,1.4302255255e+12,888888,1100,1
-0.96264815,1.747017,8.166268,1.4302255255e+12,1.4302255255e+12,777777,1100,6
-15.599991,-15.899994,-15.599991,1.4302255255e+12,1.4302255255e+12,999999,1100,8
0.31866187,0.6490736,0.49565983,1.43022552555e+12,1.43022552555e+12,888888,1152,1
-0.9437874,1.6340021,9.036109,1.43022552555e+12,1.43022552555e+12,777777,1152,6
-14.399994,-16.199997,-15.599991,1.43022552555e+12,1.43022552556e+12,999999,1152,8
-0.8249951,-0.029872945,0.14392948,1.4302255256e+12,1.4302255256e+12,888888,1201,1
-1.4967375,2.5729995,9.599238,1.4302255256e+12,1.4302255256e+12,777777,1202,6
-13.799988,-15.899994,-16.199997,1.4302255256e+12,1.4302255256e+12,999999,1201,8
-5.326322e-07,0.42844242,-0.2557644,1.43022552565e+12,1.43022552565e+12,888888,1252,1
-0.44981462,1.9963984,13.435162,1.43022552565e+12,1.43022552566e+12,777777,1252,10
-12.899994,-15.299988,-16.5,1.43022552565e+12,1.43022552566e+12,999999,1251,12
-0.6917638,-0.057585,-0.27708167,1.4302255257e+12,1.4302255257e+12,888888,1300,1
-0.44786865,1.9188597,12.338093,1.4302255257e+12,1.4302255257e+12,777777,1300,7
-11.699997,-14.699997,-17.09999,1.4302255257e+12,1.4302255257e+12,999999,1301,8
-0.87615603,-0.18655257,-0.59790206,1.43022552574e+12,1.43022552575e+12,888888,1350,1
-0.8508307,1.34166,12.711416,1.43022552574e+12,1.43022552575e+12,777777,1350,9
-12.299988,-14.099991,-17.09999,1.43022552574e+12,1.43022552576e+12,999999,1350,11
0.05859567,-0.097012304,-0.06604293,1.4302255258e+12,1.4302255258e+12,888888,1400,1
0.04670288,0.5363347,10.423125,1.4302255258e+12,1.4302255258e+12,777777,1401,6
-11.699997,-12.899994,-18,1.4302255258e+12,1.4302255258e+12,999999,1401,7
-0.17375955,0.020231236,-0.2397761,1.43022552585e+12,1.43022552585e+12,888888,1452,1
-0.61222684,0.87433183,6.378985,1.43022552585e+12,1.43022552585e+12,777777,1452,5
-11.699997,-12.299988,-18,1.43022552585e+12,1.43022552585e+12,999999,1452,6
-0.6310091,-0.5478671,0.14073208,1.43022552589e+12,1.43022552589e+12,888888,1494,1
-0.5629793,0.6831793,5.849536,1.43022552589e+12,1.43022552589e+12,777777,1494,5
-12.299988,-11.399994,-18.299988,1.43022552589e+12,1.4302255259e+12,999999,1494,6
-0.24730326,-0.32084087,-0.024474451,1.43022552594e+12,1.43022552594e+12,888888,1545,1
0.12064911,0.4724176,7.234007,1.43022552594e+12,1.43022552595e+12,777777,1545,7
-11.699997,-10.799988,-19.5,1.43022552594e+12,1.43022552595e+12,999999,1545,8
-5.326322e-07,-0.7279956,0.1801687,1.430225526e+12,1.430225526e+12,888888,1600,1
0.46897477,0.13861175,8.922196,1.430225526e+12,1.430225526e+12,777777,1600,6
-12.899994,-10.5,-18.59999,1.430225526e+12,1.430225526e+12,999999,1600,7
0.52437216,0.05966759,0.40399727,1.43022552605e+12,1.43022552605e+12,888888,1652,1
0.93600357,-0.0052391053,9.648486,1.43022552605e+12,1.43022552605e+12,777777,1652,5
-14.099991,-10.5,-18.59999,1.43022552605e+12,1.43022552605e+12,999999,1652,7
0.15985145,-0.47005993,0.07358367,1.4302255261e+12,1.4302255261e+12,888888,1700,1
0.43978545,-0.014968872,10.986403,1.4302255261e+12,1.4302255261e+12,777777,1700,6
