-0.041568484,-0.15561436,-0.19398493,1.43022504294e+12,1.43022504294e+12,888888,0,9
0.060773622,2.1791685,9.291478,1.43022504294e+12,1.43022504296e+12,777777,1,28
-1.7999878,-24.59999,-29.699997,1.43022504294e+12,1.43022504298e+12,999999,0,39
-5.326322e-07,-0.25154117,-0.07993878,1.43022504298e+12,1.43022504303e+12,888888,49,47
0.059426423,2.6027875,9.326356,1.43022504298e+12,1.43022504304e+12,777777,49,59
-1.199997,-24.899994,-30.299988,1.43022504298e+12,1.43022504304e+12,999999,49,60
0.11617721,-0.1705366,-0.028778385,1.43022504304e+12,1.43022504308e+12,888888,101,39
0.09400452,2.8333082,9.131162,1.43022504304e+12,1.43022504309e+12,777777,101,53
-4.199997,-23.399994,-30.59999,1.43022504304e+12,1.43022504309e+12,999999,101,56
0.049028795,-0.185458,-5.326322e-07,1.43022504309e+12,1.43022504312e+12,888888,153,31
-0.017962646,2.8592043,8.537047,1.43022504309e+12,1.43022504313e+12,777777,152,42
-4.799988,-24,-30.299988,1.43022504309e+12,1.43022504313e+12,999999,152,44
0.19716154,0.095933184,0.056482717,1.43022504314e+12,1.43022504316e+12,888888,199,21
-0.17528549,2.490521,8.138126,1.43022504314e+12,1.43022504316e+12,777777,199,26
-4.799988,-24.299988,-30,1.43022504314e+12,1.43022504316e+12,999999,199,27
0.16412023,0.2238355,0.19717512,1.43022504318e+12,1.4302250432e+12,888888,249,13
-0.40326142,2.2023702,7.6116714,1.43022504318e+12,1.4302250432e+12,777777,249,17
-5.699997,-25.199997,-29.09999,1.43022504318e+12,1.4302250432e+12,999999,248,19
-5.326322e-07,-0.18651688,0.13322356,1.43022504324e+12,1.43022504324e+12,888888,300,4
-0.37062928,1.9955003,7.507937,1.43022504324e+12,1.43022504325e+12,777777,300,11
-5.099991,-25.199997,-29.399994,1.43022504324e+12,1.43022504325e+12,999999,300,12
0.17051528,0.15242337,0.2398086,1.43022504329e+12,1.43022504329e+12,888888,350,1
0.15328126,1.5512242,8.033494,1.43022504329e+12,1.43022504329e+12,777777,350,8
-4.799988,-24.59999,-29.399994,1.43022504329e+12,1.4302250433e+12,999999,350,9
0.4124632,0.23555952,0.31335258,1.43022504334e+12,1.43022504334e+12,888888,400,1
0.38709503,1.2503499,7.2048173,1.43022504334e+12,1.43022504334e+12,777777,399,9
-5.099991,-25.199997,-28.799988,1.43022504334e+12,1.43022504334e+12,999999,399,10
1.3386867,-0.25473136,0.41993737,1.43022504339e+12,1.43022504339e+12,888888,450,1
1.3404624,1.7254618,7.765402,1.43022504338e+12,1.43022504339e+12,777777,449,9
-5.399994,-25.799988,-28.199997,1.43022504338e+12,1.4302250434e+12,999999,449,10
-0.10767187,0.5457222,0.16413355,1.43022504344e+12,1.43022504344e+12,888888,499,1
0.24459137,2.8199859,8.438552,1.43022504344e+12,1.43022504344e+12,777777,499,5
-5.699997,-26.399994,-27.899994,1.43022504344e+12,1.43022504344e+12,999999,499,6
-0.84310836,-0.5553013,-0.8835969,1.43022504349e+12,1.43022504349e+12,888888,550,1
-0.009729767,3.405119,11.483819,1.43022504349e+12,1.43022504349e+12,777777,550,5
-6,-26.699997,-27.899994,1.43022504349e+12,1.43022504349e+12,999999,550,6
-0.34748766,0.31123486,0.118302144,1.43022504354e+12,1.43022504354e+12,888888,599,1
-0.24593857,2.806364,14.751075,1.43022504354e+12,1.43022504354e+12,777777,600,5
-6,-27,-28.199997,1.43022504354e+12,1.43022504354e+12,999999,600,6
-0.6970864,0.053299174,-0.08847287,1.43022504359e+12,1.43022504359e+12,888888,650,1
-1.1832893,3.60181,12.987741,1.43022504359e+12,1.43022504362e+12,777777,650,31
-6,-24.899994,-29.09999,1.43022504359e+12,1.43022504362e+12,999999,650,33
0.10763033,-0.07033914,-0.087407075,1.43022504364e+12,1.43022504369e+12,888888,699,59
-0.9792636,2.9080029,10.31041,1.43022504364e+12,1.4302250437e+12,777777,699,68
-5.399994,-24,-29.699997,1.43022504363e+12,1.43022504370e+12,999999,698,71
-0.027733095,0.24302064,-0.1279095,1.43022504368e+12,1.43022504371e+12,888888,748,22
-1.1320958,1.8338366,7.167096,1.43022504368e+12,1.43022504371e+12,777777,748,26
-4.799988,-23.699997,-30,1.43022504368e+12,1.43022504371e+12,999999,749,27
-0.15243748,0.018126274,-0.19932136,1.43022504374e+12,1.43022504374e+12,888888,799,1
-1.2744498,1.1026071,5.7863674,1.43022504374e+12,1.43022504374e+12,777777,799,6
-4.5,-23.699997,-30.59999,1.43022504374e+12,1.43022504374e+12,999999,799,7
-0.38372663,-0.20889996,-0.19505791,1.43022504378e+12,1.43022504378e+12,888888,844,1
-1.1500584,1.1976595,6.2969556,1.43022504378e+12,1.43022504378e+12,777777,844,5
-4.199997,-24,-30.899994,1.43022504378e+12,1.43022504379e+12,999999,844,6
-0.5436042,-0.5030746,-0.049036518,1.43022504384e+12,1.43022504384e+12,888888,900,1
-0.78856015,2.047592,8.455766,1.43022504384e+12,1.43022504384e+12,777777,900,4
-4.199997,-23.399994,-31.199997,1.43022504384e+12,1.43022504384e+12,999999,900,5
-0.2707468,-5.326322e-07,-0.1748067,1.43022504388e+12,1.43022504388e+12,888888,945,1
-0.44786865,2.2474265,9.5246935,1.43022504388e+12,1.43022504388e+12,777777,945,4
-4.5,-22.799988,-31.199997,1.43022504388e+12,1.43022504389e+12,999999,946,5
-0.3592125,-0.043692887,-0.081012025,1.43022504394e+12,1.43022504394e+12,888888,1000,1
-0.77074724,2.2224283,9.738299,1.43022504394e+12,1.43022504394e+12,777777,1001,5
-4.799988,-21.59999,-31.5,1.43022504394e+12,1.43022504394e+12,999999,1000,7
-0.47112653,-0.12150007,-0.371989,1.43022504399e+12,1.43022504399e+12,888888,1051,2
-1.2659175,1.612896,10.023157,1.43022504399e+12,1.430225044e+12,777777,1051,8
-5.099991,-21.299988,-31.199997,1.43022504399e+12,1.430225044e+12,999999,1051,10
0.4337802,0.2259671,-0.035180356,1.43022504404e+12,1.43022504404e+12,888888,1099,1
