-0.06182688,-0.046908654,0.141767,1.43022766261e+12,1.43022766262e+12,888888,0,13
-1.0096505,1.6194823,9.590706,1.43022766261e+12,1.43022766263e+12,777777,1,22
-8.399994,-18.299988,-15,1.43022766261e+12,1.43022766263e+12,999999,1,24
0.15134265,-0.14709838,0.03624802,1.43022766266e+12,1.43022766271e+12,888888,51,52
-0.37317398,1.6519647,9.965227,1.43022766266e+12,1.43022766272e+12,777777,51,64
-9,-16.5,-16.199997,1.43022766266e+12,1.43022766272e+12,999999,51,65
0.2536645,-0.09806904,-0.31228495,1.43022766271e+12,1.43022766273e+12,888888,99,18
0.065413974,1.7348922,10.289453,1.43022766271e+12,1.43022766273e+12,777777,99,24
-13.5,-14.099991,-16.799988,1.43022766271e+12,1.43022766274e+12,999999,99,28
-0.15668762,0.072466746,-0.413541,1.43022766276e+12,1.43022766277e+12,888888,150,8
-0.51822233,1.4736855,9.9153805,1.43022766276e+12,1.43022766278e+12,777777,150,23
-12.599991,-14.099991,-16.5,1.43022766276e+12,1.43022766278e+12,999999,150,26
-0.06395901,-0.061830346,-0.16519774,1.43022766281e+12,1.43022766282e+12,888888,200,8
-0.91325086,1.2879218,9.708661,1.43022766281e+12,1.43022766282e+12,777777,200,13
-12.299988,-14.399994,-15.599991,1.43022766281e+12,1.43022766282e+12,999999,200,16
-0.20784853,-0.078883894,-5.326322e-07,1.43022766286e+12,1.43022766286e+12,888888,249,1
-0.6286926,1.7534537,9.632319,1.43022766286e+12,1.43022766286e+12,777777,250,6
-12.599991,-14.099991,-15.599991,1.43022766286e+12,1.43022766287e+12,999999,249,8
-0.109790415,-0.08208182,-0.16413195,1.43022766291e+12,1.43022766291e+12,888888,299,1
0.02469864,2.6283844,10.080038,1.43022766291e+12,1.43022766292e+12,777777,299,7
-12.899994,-13.799988,-16.199997,1.43022766291e+12,1.43022766292e+12,999999,300,8
0.07779919,-0.037315946,-0.18544869,1.43022766296e+12,1.43022766296e+12,888888,349,1
-0.12648697,2.7358608,9.933494,1.43022766296e+12,1.43022766297e+12,777777,349,8
-13.199997,-14.099991,-16.5,1.43022766296e+12,1.43022766297e+12,999999,349,9
0.13535543,-5.326322e-07,-0.12469533,1.43022766301e+12,1.43022766301e+12,888888,400,1
-0.5445676,2.4182212,9.216484,1.43022766301e+12,1.43022766302e+12,777777,400,8
-12.899994,-14.399994,-16.199997,1.43022766301e+12,1.43022766302e+12,999999,401,9
0.2206232,0.11510049,-0.05648112,1.43022766306e+12,1.43022766306e+12,888888,449,2
-0.52735335,2.071692,8.534203,1.43022766306e+12,1.43022766306e+12,777777,449,6
-12.599991,-14.399994,-17.09999,1.43022766306e+12,1.43022766306e+12,999999,449,7
-5.326322e-07,0.044754688,-5.326322e-07,1.43022766311e+12,1.43022766311e+12,888888,499,1
-0.46897477,1.7438736,7.732321,1.43022766311e+12,1.43022766311e+12,777777,500,4
-12.299988,-15.299988,-16.5,1.43022766311e+12,1.43022766311e+12,999999,499,6
0.1492052,0.0820741,0.12362287,1.43022766316e+12,1.43022766316e+12,888888,549,1
-0.52256334,1.5892452,7.651489,1.43022766316e+12,1.43022766316e+12,777777,549,4
-12.599991,-15.299988,-16.5,1.43022766316e+12,1.43022766316e+12,999999,549,5
-0.10979627,0.19825158,0.20143005,1.43022766321e+12,1.43022766321e+12,888888,600,1
-0.6994954,1.2677138,7.3351965,1.43022766321e+12,1.43022766322e+12,777777,600,9
-13.199997,-15.299988,-17.09999,1.43022766321e+12,1.43022766322e+12,999999,600,10
-0.26754197,0.15028805,0.3527807,1.43022766326e+12,1.43022766326e+12,888888,649,1
-0.85651886,0.9476793,8.036787,1.43022766326e+12,1.43022766326e+12,777777,649,7
-13.799988,-14.699997,-17.09999,1.43022766326e+12,1.43022766327e+12,999999,649,8
0.06500323,0.050098322,0.613914,1.43022766331e+12,1.43022766331e+12,888888,700,1
-0.4340973,1.1343411,9.650282,1.43022766331e+12,1.43022766332e+12,777777,700,7
-13.799988,-13.799988,-18,1.43022766331e+12,1.43022766332e+12,999999,700,9
-0.05437216,-0.08633036,0.34851724,1.43022766336e+12,1.43022766336e+12,888888,749,1
0.21076173,2.1183949,10.61323,1.43022766336e+12,1.43022766336e+12,777777,749,7
-13.799988,-12.899994,-18,1.43022766336e+12,1.43022766337e+12,999999,749,9
0.06180531,-0.20783736,0.31227827,1.43022766341e+12,1.43022766341e+12,888888,799,1
-0.7773335,1.5480808,12.645703,1.43022766341e+12,1.43022766341e+12,777777,799,6
-14.399994,-12.599991,-18.299988,1.43022766341e+12,1.43022766342e+12,999999,800,7
-0.11405946,-0.19611278,0.50199974,1.43022766346e+12,1.43022766346e+12,888888,849,1
-1.5928377,0.6984476,13.02711,1.43022766346e+12,1.43022766346e+12,777777,849,6
-14.099991,-12.599991,-18.299988,1.43022766346e+12,1.43022766347e+12,999999,849,8
-0.42528793,-0.061815698,0.13641323,1.43022766351e+12,1.43022766351e+12,888888,899,1
-0.49741563,1.7780026,12.289743,1.43022766351e+12,1.43022766351e+12,777777,899,6
-15,-12.299988,-18.299988,1.43022766351e+12,1.43022766352e+12,999999,899,7
0.068200625,-0.021313544,-0.44127753,1.43022766356e+12,1.43022766356e+12,888888,949,1
0.45310774,2.9193792,11.10346,1.43022766356e+12,1.43022766357e+12,777777,949,8
-15.599991,-12.299988,-18.899994,1.43022766356e+12,1.43022766357e+12,999999,949,10
0.16839035,-0.13109598,-0.34428522,1.43022766361e+12,1.43022766361e+12,888888,1001,1
-0.8719368,2.0092716,8.955876,1.43022766361e+12,1.43022766362e+12,777777,1000,7
-15.599991,-11.699997,-18.59999,1.43022766361e+12,1.43022766362e+12,999999,1001,8
0.07033222,-0.13003017,-0.17268336,1.43022766366e+12,1.43022766366e+12,888888,1050,1
-1.7217196,0.82523394,7.443571,1.43022766366e+12,1.43022766366e+12,777777,1050,6
-15.899994,-11.699997,-18.59999,1.43022766366e+12,1.43022766367e+12,999999,1050,8
-5.326322e-07,-0.20037651,0.07779147,1.43022766371e+12,1.43022766371e+12,888888,1099,1
-1.1889775,0.64919996,7.389234,1.43022766371e+12,1.43022766372e+12,777777,1100,6
-15.899994,-12.299988,-18,1.43022766371e+12,1.43022766372e+12,999999,1100,8
0.3421243,-0.04476241,-0.8622882,1.43022766376e+12,1.43022766376e+12,888888,1149,1
0.2468367,2.1400995,8.141419,1.43022766376e+12,1.43022766376e+12,777777,1149,5
-15.299988,-12.899994,-16.799988,1.43022766376e+12,1.43022766376e+12,999999,1149,6
-0.20039356,0.40609238,-0.56491613,1.43022766381e+12,1.43022766381e+12,888888,1200,1
-0.74380326,1.898951,8.486901,1.43022766381e+12,1.43022766381e+12,777777,1200,5
-14.099991,-13.5,-17.399994,1.43022766381e+12,1.43022766382e+12,999999,1200,6
-0.10340122,0.07567878,-0.4231582,1.43022766385e+12,1.43022766386e+12,888888,1245,1
-2.7741811,1.6410375,9.867031,1.43022766385e+12,1.43022766386e+12,777777,1245,5
-13.199997,-13.799988,-17.09999,1.43022766386e+12,1.43022766386e+12,999999,1246,6
-0.046911318,-0.40182173,-0.12365403,1.43022766391e+12,1.43022766391e+12,888888,1298,1
-2.634821,1.3310322,12.10398,1.43022766391e+12,1.43022766391e+12,777777,1299,5
-12.599991,-13.799988,-17.09999,1.43022766391e+12,1.43022766391e+12,999999,1298,7
0.44018245,0.29950735,0.019169966,1.43022766396e+12,1.43022766396e+12,888888,1349,1
-0.5269043,0.8069719,13.916261,1.43022766396e+12,1.43022766396e+12,777777,1349,6
-12,-13.5,-17.399994,1.43022766396e+12,1.43022766397e+12,999999,1349,8
-0.56704587,-0.43166593,-0.22384427,1.43022766401e+12,1.43022766401e+12,888888,1401,1
1.5468832,1.4148577,11.665841,1.43022766401e+12,1.43022766402e+12,777777,1401,7
-12.899994,-14.099991,-16.799988,1.43022766401e+12,1.43022766402e+12,999999,1401,8
-0.1790768,0.35173407,-0.36347035,1.43022766406e+12,1.43022766406e+12,888888,1449,1
0.54786074,1.4898518,11.70925,1.43022766406e+12,1.43022766406e+12,777777,1450,6
-12,-14.399994,-16.799988,1.43022766406e+12,1.43022766407e+12,999999,1450,8
0.04048857,-5.326322e-07,0.13108398,1.43022766411e+12,1.43022766411e+12,888888,1501,1
-1.1903247,1.2728032,9.03566,1.43022766411e+12,1.43022766412e+12,777777,1500,7
-12.599991,-14.699997,-16.799988,1.43022766411e+12,1.43022766412e+12,999999,1501,8
-0.3538758,0.059691027,0.45936573,1.43022766416e+12,1.43022766416e+12,888888,1549,1
-0.7165599,1.334924,7.689659,1.43022766416e+12,1.43022766417e+12,777777,1549,10
-12.599991,-13.799988,-18,1.43022766416e+12,1.43022766417e+12,999999,1550,11
0.121493146,-5.326322e-07,0.30801508,1.43022766421e+12,1.43022766426e+12,888888,1600,52
1.1153307,1.854793,7.873926,1.43022766421e+12,1.43022766427e+12,777777,1600,61
-12.299988,-12.899994,-18.299988,1.43022766421e+12,1.43022766429e+12,999999,1600,78
-0.031994153,0.04583034,0.07885434,1.43022766426e+12,1.43022766429e+12,888888,1651,28
0.5016069,1.25993,6.7551527,1.43022766426e+12,1.4302276643e+12,777777,1651,37
-13.5,-12.299988,-18.299988,1.43022766426e+12,1.4302276643e+12,999999,1651,38
-0.30271992,0.13749315,0.47854793,1.43022766431e+12,1.43022766432e+12,888888,1698,18
-1.2958553,-0.014370117,7.4724607,1.43022766431e+12,1.43022766433e+12,777777,1698,24
-13.199997,-12.299988,-19.5,1.43022766431e+12,1.43022766433e+12,999999,1698,25
-0.2163861,0.09699073,0.61497664,1.43022766436e+12,1.43022766436e+12,888888,1749,3
-1.34166,-0.05882767,9.716893,1.43022766436e+12,1.43022766437e+12,777777,1750,8
-12.899994,-12.599991,-19.199997,1.43022766436e+12,1.43022766437e+12,999999,1750,9
-0.05864041,-0.15135197,0.09377629,1.43022766441e+12,1.43022766441e+12,888888,1799,1
0.3143463,0.9066646,12.540622,1.43022766441e+12,1.43022766441e+12,777777,1799,5
-12.599991,-11.699997,-19.5,1.43022766441e+12,1.43022766441e+12,999999,1799,6
0.08205652,-0.33893386,-0.17907707,1.43022766446e+12,1.43022766446e+12,888888,1849,1
0.13861175,1.393602,14.481036,1.43022766446e+12,1.43022766446e+12,777777,1848,5
-12.599991,-11.699997,-19.799988,1.43022766446e+12,1.43022766446e+12,999999,1849,6
0.124690264,0.31336644,-0.07782103,1.43022766451e+12,1.43022766451e+12,888888,1899,1
-1.1380833,1.0514135,13.789774,1.43022766451e+12,1.43022766451e+12,777777,1900,4
-12.899994,-11.699997,-18.59999,1.43022766451e+12,1.43022766451e+12,999999,1899,6
-0.15030642,-0.2749847,-0.17161117,1.43022766456e+12,1.43022766456e+12,888888,1950,1
-1.4440471,1.0773097,10.5184765,1.43022766456e+12,1.43022766456e+12,777777,1950,6
-13.5,-11.099991,-18,1.43022766456e+12,1.43022766457e+12,999999,1949,8
0.112958245,-5.326322e-07,0.11296437,1.43022766461e+12,1.43022766461e+12,888888,2000,1
-1.0379416,0.5072951,9.845776,1.43022766461e+12,1.43022766462e+12,777777,2000,7
-14.099991,-12,-18,1.43022766461e+12,1.43022766462e+12,999999,2001,8
0.22806992,-0.07672993,0.08098912,1.43022766466e+12,1.43022766466e+12,888888,2050,1
-0.54366946,0.7149133,8.1319895,1.43022766466e+12,1.43022766467e+12,777777,2050,7
-13.799988,-11.699997,-18,1.43022766466e+12,1.43022766467e+12,999999,2050,9
-5.326322e-07,-0.23341009,-0.3890508,1.43022766471e+12,1.43022766471e+12,888888,2100,1
-0.4682263,1.3090279,6.8696647,1.43022766471e+12,1.43022766472e+12,777777,2100,6
-13.799988,-12.299988,-17.699997,1.43022766471e+12,1.43022766472e+12,999999,2100,7
-0.059709404,-0.10763991,-0.50736016,1.43022766476e+12,1.43022766476e+12,888888,2150,1
-0.95471466,1.1376343,8.383916,1.43022766476e+12,1.43022766476e+12,777777,2150,5
-13.799988,-12.899994,-18,1.43022766476e+12,1.43022766477e+12,999999,2150,7
0.11082638,0.051171843,-0.3890508,1.43022766481e+12,1.43022766481e+12,888888,2200,1
-1.3564792,0.93884766,9.614507,1.43022766481e+12,1.43022766482e+12,777777,2200,6
-13.5,-12.899994,-17.399994,1.43022766481e+12,1.43022766482e+12,999999,2200,7
0.21847722,0.08208182,-0.3219024,1.43022766486e+12,1.43022766486e+12,888888,2251,1
-1.540746,0.95755875,9.999656,1.43022766486e+12,1.43022766486e+12,777777,2250,6
-12.899994,-13.199997,-17.09999,1.43022766486e+12,1.43022766487e+12,999999,2250,8
-0.037326865,-0.09378348,-0.37093148,1.43022766491e+12,1.43022766491e+12,888888,2299,1
-1.1781999,1.3202546,10.912607,1.43022766491e+12,1.43022766491e+12,777777,2299,6
-12.899994,-13.799988,-17.09999,1.43022766491e+12,1.43022766492e+12,999999,2299,7
-0.25369433,-0.2771099,0.050079413,1.43022766496e+12,1.43022766496e+12,888888,2350,1
-0.7623646,1.4691948,11.808345,1.43022766496e+12,1.43022766496e+12,777777,2350,5
-12.299988,-13.199997,-18,1.43022766496e+12,1.43022766497e+12,999999,2350,7
-0.19827022,0.022393988,-0.30698046,1.43022766501e+12,1.43022766501e+12,888888,2401,1
0.41373962,2.1198916,14.409635,1.43022766501e+12,1.43022766502e+12,777777,2401,5
-12.599991,-13.799988,-18.299988,1.43022766501e+12,1.43022766502e+12,999999,2401,7
0.22593832,0.1705475,0.21635202,1.43022766506e+12,1.43022766506e+12,888888,2451,1
0.4604425,1.4500346,13.801899,1.43022766506e+12,1.43022766507e+12,777777,2451,6
-12.899994,-13.5,-18.299988,1.43022766506e+12,1.43022766507e+12,999999,2451,8
0.025558356,0.27073723,0.3101467,1.43022766511e+12,1.43022766511e+12,888888,2500,1
-0.5984555,1.253194,8.992101,1.43022766511e+12,1.43022766511e+12,777777,2501,4
-12.299988,-13.199997,-17.699997,1.43022766511e+12,1.43022766512e+12,999999,2500,6
-0.22385067,-5.326322e-07,0.38049275,1.43022766516e+12,1.43022766516e+12,888888,2550,1
-0.6554869,1.1317964,6.3477,1.43022766516e+12,1.43022766516e+12,777777,2550,5
-12.899994,-13.799988,-17.399994,1.43022766516e+12,1.43022766516e+12,999999,2550,6
-0.1588336,0.14283492,0.3495833,1.43022766521e+12,1.43022766521e+12,888888,2600,1
-0.0955014,1.1364368,6.98238,1.43022766521e+12,1.43022766522e+12,777777,2600,7
-12.899994,-12.599991,-17.399994,1.43022766521e+12,1.43022766522e+12,999999,2600,9
-0.10554107,0.063962474,0.4092706,1.43022766526e+12,1.43022766526e+12,888888,2650,1
0.266895,1.0717713,7.7851605,1.43022766526e+12,1.43022766526e+12,777777,2650,6
-12.899994,-12,-17.699997,1.43022766526e+12,1.43022766527e+12,999999,2651,7
0.11508984,0.20998359,0.16732268,1.43022766531e+12,1.43022766531e+12,888888,2701,1
0.49067962,1.0710227,8.721613,1.43022766531e+12,1.43022766532e+12,777777,2701,6
-12.899994,-12,-18.59999,1.43022766531e+12,1.43022766532e+12,999999,2701,7
