-0.22701398,-5.326322e-07,-5.326322e-07,1.43022530109e+12,1.43022530124e+12,888888,0,145
0.0968486,-0.40371048,4.6524754,1.43022530109e+12,1.43022530125e+12,777777,0,155
-0.1438778,-0.18118523,0.051170778,1.43022530134e+12,1.43022530136e+12,888888,252,15
-0.64605653,2.017355,9.280102,1.43022530134e+12,1.43022530136e+12,777777,252,21
-11.399994,-19.5,-21.59999,1.43022530134e+12,1.43022530137e+12,999999,252,23
0.050106842,-0.08419291,-5.326322e-07,1.4302253014e+12,1.43022530142e+12,888888,303,24
-0.6503975,2.0977378,9.544901,1.4302253014e+12,1.43022530143e+12,777777,303,34
-11.399994,-19.5,-21.59999,1.4302253014e+12,1.43022530143e+12,999999,303,35
-5.326322e-07,-0.13748543,0.055434495,1.43022530145e+12,1.43022530146e+12,888888,354,13
-0.80233157,2.104324,9.450149,1.43022530145e+12,1.43022530146e+12,777777,354,17
-12,-19.799988,-21.299988,1.43022530144e+12,1.43022530146e+12,999999,353,19
0.09593851,-0.08419291,-5.326322e-07,1.4302253015e+12,1.4302253015e+12,888888,404,6
-0.8291258,2.0886068,9.441466,1.4302253015e+12,1.43022530151e+12,777777,404,14
-12.599991,-18.899994,-21,1.4302253015e+12,1.43022530151e+12,999999,405,15
0.03411909,-0.10337806,0.027722443,1.43022530155e+12,1.43022530155e+12,888888,454,1
-0.6661148,2.163002,9.591754,1.43022530155e+12,1.43022530155e+12,777777,454,7
-13.199997,-18.299988,-19.199997,1.43022530155e+12,1.43022530156e+12,999999,454,9
0.2110502,-0.07886339,-0.100179866,1.4302253016e+12,1.4302253016e+12,888888,503,1
-0.4022136,2.0324736,9.413325,1.4302253016e+12,1.4302253016e+12,777777,503,9
-13.199997,-18,-18.899994,1.4302253016e+12,1.43022530161e+12,999999,504,10
0.07248991,-0.20996308,-0.10657465,1.43022530165e+12,1.43022530165e+12,888888,554,2
-0.00583786,1.8398241,9.038804,1.43022530165e+12,1.43022530165e+12,777777,554,8
-13.799988,-17.699997,-18.59999,1.43022530165e+12,1.43022530166e+12,999999,554,10
-0.15773371,-0.19290954,-0.20889649,1.4302253017e+12,1.4302253017e+12,888888,606,1
0.4815486,2.1962328,9.479338,1.4302253017e+12,1.43022530171e+12,777777,607,8
-13.799988,-18.299988,-18.59999,1.4302253017e+12,1.43022530171e+12,999999,606,11
-0.06820249,-0.03516358,-0.19504033,1.43022530175e+12,1.43022530175e+12,888888,654,1
0.6800358,2.76505,9.811497,1.43022530175e+12,1.43022530175e+12,777777,655,6
-13.799988,-18.59999,-18.299988,1.43022530175e+12,1.43022530175e+12,999999,654,8
-0.09484875,-0.019176092,-0.4028814,1.4302253018e+12,1.4302253018e+12,888888,704,1
0.48109955,3.351231,9.612111,1.4302253018e+12,1.4302253018e+12,777777,704,5
-13.799988,-18.59999,-18.899994,1.4302253018e+12,1.4302253018e+12,999999,704,6
-5.326322e-07,0.09593585,-0.37943256,1.43022530184e+12,1.43022530184e+12,888888,752,1
0.0902623,3.2207024,9.274564,1.43022530184e+12,1.43022530185e+12,777777,753,5
-12.899994,-18.299988,-19.5,1.43022530184e+12,1.43022530185e+12,999999,753,6
0.03411909,0.18866499,-0.25579396,1.43022530189e+12,1.43022530189e+12,888888,801,1
-0.3716771,2.8087592,8.602461,1.43022530189e+12,1.4302253019e+12,777777,801,6
-12.599991,-18.59999,-19.5,1.43022530189e+12,1.4302253019e+12,999999,801,7
0.045831405,0.055418517,0.01813373,1.43022530195e+12,1.43022530195e+12,888888,854,1
-0.8497829,2.3213727,7.72768,1.43022530195e+12,1.43022530195e+12,777777,854,5
-11.699997,-18.59999,-20.399994,1.43022530195e+12,1.43022530195e+12,999999,854,7
0.058604192,0.15451634,0.17372812,1.430225302e+12,1.430225302e+12,888888,905,1
-1.1117381,1.866319,7.574399,1.430225302e+12,1.43022530200e+12,777777,905,8
-11.399994,-19.199997,-20.699997,1.430225302e+12,1.43022530201e+12,999999,904,10
0.16945241,-5.326322e-07,0.42100528,1.43022530204e+12,1.43022530205e+12,888888,953,1
-1.0356963,1.4144087,7.4853344,1.43022530204e+12,1.43022530205e+12,777777,953,6
-11.399994,-18.899994,-21,1.43022530204e+12,1.43022530205e+12,999999,953,8
0.20569165,0.16091165,0.4412565,1.4302253021e+12,1.4302253021e+12,888888,1004,1
-0.66940796,1.2311897,7.3236704,1.4302253021e+12,1.4302253021e+12,777777,1004,4
-11.399994,-19.199997,-20.699997,1.4302253021e+12,1.4302253021e+12,999999,1004,5
0.08205306,-5.326322e-07,0.53824884,1.43022530215e+12,1.43022530215e+12,888888,1054,1
-0.3275189,1.1187735,7.143445,1.43022530215e+12,1.43022530215e+12,777777,1054,4
-12,-18.899994,-21,1.43022530215e+12,1.43022530215e+12,999999,1054,5
0.15239912,0.42950583,0.46150744,1.43022530219e+12,1.43022530219e+12,888888,1099,1
0.08083191,1.4906002,7.9339514,1.43022530219e+12,1.4302253022e+12,777777,1099,5
-12.299988,-18.59999,-20.399994,1.43022530219e+12,1.4302253022e+12,999999,1099,6
-0.3016528,-0.16417296,0.17905737,1.43022530225e+12,1.43022530225e+12,888888,1154,1
0.049696654,1.9703526,9.226812,1.43022530225e+12,1.43022530225e+12,777777,1154,4
-12.299988,-18.899994,-20.399994,1.43022530225e+12,1.43022530225e+12,999999,1154,5
-0.7237295,0.052194495,-0.36239445,1.4302253023e+12,1.4302253023e+12,888888,1203,1
-0.39083725,1.893263,12.699441,1.4302253023e+12,1.4302253023e+12,777777,1204,4
-12.299988,-18,-21.299988,1.4302253023e+12,1.4302253023e+12,999999,1203,6
-0.47858417,-0.57559115,-0.073549315,1.43022530235e+12,1.43022530235e+12,888888,1254,1
-0.24174729,2.1553679,14.932199,1.43022530235e+12,1.43022530235e+12,777777,1255,5
-12,-17.399994,-20.699997,1.43022530235e+12,1.43022530235e+12,999999,1254,7
0.049011752,-0.033073265,-0.07781251,1.4302253024e+12,1.4302253024e+12,888888,1304,1
-0.121996306,2.3532565,12.807517,1.4302253024e+12,1.4302253024e+12,777777,1303,6
-11.699997,-16.799988,-21.59999,1.4302253024e+12,1.4302253024e+12,999999,1304,7
0.13641137,-5.326322e-07,-0.08314203,1.43022530245e+12,1.43022530245e+12,888888,1355,1
-0.7696994,2.041305,8.797206,1.43022530245e+12,1.43022530245e+12,777777,1354,7
-11.699997,-15.599991,-21.299988,1.43022530245e+12,1.43022530246e+12,999999,1355,8
-0.1108658,-0.32298473,-5.326322e-07,1.4302253025e+12,1.4302253025e+12,888888,1405,1
-1.0704241,1.6839981,6.5425944,1.4302253025e+12,1.4302253025e+12,777777,1405,6
-12,-15.899994,-21.299988,1.4302253025e+12,1.43022530250e+12,999999,1405,8
-0.20466046,-0.16310717,-0.10019558,1.43022530255e+12,1.43022530255e+12,888888,1454,1
-0.80996567,1.6519647,7.059769,1.43022530255e+12,1.43022530256e+12,777777,1455,8
-12,-15.299988,-21.899994,1.43022530255e+12,1.43022530256e+12,999999,1454,10
-0.3176408,0.19928195,-0.6064739,1.4302253026e+12,1.4302253026e+12,888888,1506,1
-0.46014312,1.8221608,8.249794,1.4302253026e+12,1.43022530261e+12,777777,1506,9
-12.299988,-15.299988,-21.899994,1.4302253026e+12,1.43022530261e+12,999999,1506,11
-0.08421954,0.24404782,-0.40289685,1.43022530264e+12,1.43022530265e+12,888888,1553,1
-1.0436298,1.4883549,9.032666,1.43022530264e+12,1.43022530265e+12,777777,1553,9
-12,-15.599991,-21.899994,1.43022530264e+12,1.43022530266e+12,999999,1553,10
0.04581436,0.65972894,-0.4071603,1.4302253027e+12,1.4302253027e+12,888888,1604,1
-1.4111155,1.2163706,9.351653,1.4302253027e+12,1.4302253027e+12,777777,1604,6
-11.099991,-15.599991,-21.899994,1.4302253027e+12,1.4302253027e+12,999999,1604,7
-0.26861176,0.16730644,0.30056408,1.43022530275e+12,1.43022530275e+12,888888,1654,1
-2.120191,0.5553452,9.760753,1.43022530275e+12,1.43022530275e+12,777777,1654,5
-10.199997,-15.899994,-22.199997,1.43022530275e+12,1.43022530275e+12,999999,1654,6
-0.23770204,0.20247933,0.14281814,1.4302253028e+12,1.4302253028e+12,888888,1704,1
-0.76730436,0.2787204,11.413016,1.4302253028e+12,1.4302253028e+12,777777,1704,5
-9.599991,-15.899994,-22.199997,1.4302253028e+12,1.4302253028e+12,999999,1704,6
-1.0072457,-0.33257717,0.054352988,1.43022530285e+12,1.43022530285e+12,888888,1755,1
0.76910067,0.6887178,14.023888,1.43022530285e+12,1.43022530285e+12,777777,1755,6
-9.299988,-14.699997,-22.799988,1.43022530285e+12,1.43022530286e+12,999999,1756,7
-0.2057268,0.25364026,0.49241742,1.4302253029e+12,1.4302253029e+12,888888,1805,1
0.36464173,1.2743001,12.675192,1.4302253029e+12,1.4302253029e+12,777777,1806,5
-9.899994,-13.799988,-23.699997,1.4302253029e+12,1.43022530290e+12,999999,1806,7
-0.41676474,-0.23878221,-0.049034655,1.43022530295e+12,1.43022530295e+12,888888,1854,1
-0.9012758,1.4528787,8.654103,1.43022530295e+12,1.43022530295e+12,777777,1854,6
-10.799988,-11.699997,-24,1.43022530295e+12,1.43022530295e+12,999999,1854,8
-0.4519379,0.09589431,0.44765154,1.430225303e+12,1.430225303e+12,888888,1905,1
-1.0847942,0.7268884,8.292456,1.430225303e+12,1.43022530300e+12,777777,1906,7
-10.799988,-9.599991,-24.59999,1.430225303e+12,1.43022530301e+12,999999,1905,9
0.47961506,-0.24517754,0.6821386,1.43022530305e+12,1.43022530305e+12,888888,1955,1
0.21719833,0.95067304,8.28048,1.43022530305e+12,1.43022530306e+12,777777,1955,8
-11.099991,-9,-24.299988,1.43022530305e+12,1.43022530306e+12,999999,1955,9
0.28776228,-0.08849738,0.50307566,1.4302253031e+12,1.4302253031e+12,888888,2003,1
0.2639012,0.70548296,6.8894234,1.4302253031e+12,1.4302253031e+12,777777,2004,5
-11.099991,-8.699997,-24,1.4302253031e+12,1.4302253031e+12,999999,2003,7
0.49133912,-0.30699697,0.26645672,1.43022530315e+12,1.43022530315e+12,888888,2054,1
0.552052,-0.068108365,7.235953,1.43022530315e+12,1.43022530315e+12,777777,2055,5
-11.399994,-9.299988,-24.59999,1.43022530315e+12,1.43022530315e+12,999999,2055,6
0.26964265,-0.38054043,0.023443008,1.4302253032e+12,1.4302253032e+12,888888,2104,1
0.79933774,-0.17199235,8.848549,1.4302253032e+12,1.43022530321e+12,777777,2105,10
-12.299988,-10.799988,-24,1.4302253032e+12,1.43022530321e+12,999999,2104,12
-0.3176408,-0.4167794,-0.4540575,1.43022530325e+12,1.43022530325e+12,888888,2154,1
